index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2158,2020-06-30 10:23:32.270,422.0,106.0,107.0,0.0,0.0,0.0,139.0,207.0,370.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,2020-06-30 10:23:32.344,422.0,106.0,107.0,0.0,0.0,0.0,139.0,207.0,370.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,2020-06-30 10:23:32.358,431.0,108.0,110.0,0.0,0.0,0.0,142.0,212.0,369.0,0.0,0.0,39.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,2020-06-30 10:23:32.365,435.0,107.0,120.0,0.0,0.0,0.0,142.0,213.0,371.0,0.0,0.0,39.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2020-06-30 10:23:32.519,468.0,118.0,106.0,0.0,0.0,0.0,150.0,227.0,398.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2020-06-30 10:23:32.528,472.0,119.0,107.0,0.0,0.0,0.0,150.0,228.0,400.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2164,2020-06-30 10:23:32.552,472.0,119.0,107.0,0.0,0.0,0.0,150.0,228.0,400.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2165,2020-06-30 10:23:32.561,472.0,121.0,107.0,0.0,0.0,0.0,150.0,228.0,396.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2166,2020-06-30 10:23:32.680,471.0,121.0,111.0,0.0,0.0,0.0,159.0,242.0,413.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2167,2020-06-30 10:23:32.691,472.0,121.0,104.0,0.0,0.0,0.0,161.0,242.0,416.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2168,2020-06-30 10:23:32.775,456.0,113.0,105.0,0.0,0.0,0.0,164.0,246.0,433.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2169,2020-06-30 10:23:32.782,454.0,113.0,107.0,0.0,0.0,0.0,163.0,246.0,435.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2170,2020-06-30 10:23:32.891,435.0,107.0,105.0,0.0,0.0,0.0,167.0,248.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2171,2020-06-30 10:23:32.894,433.0,107.0,109.0,0.0,0.0,0.0,167.0,248.0,438.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2172,2020-06-30 10:23:33.24,392.0,97.0,105.0,0.0,0.0,0.0,169.0,242.0,444.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2173,2020-06-30 10:23:33.76,391.0,96.0,104.0,0.0,0.0,0.0,168.0,241.0,443.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2174,2020-06-30 10:23:33.83,383.0,91.0,109.0,0.0,0.0,0.0,171.0,233.0,435.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2175,2020-06-30 10:23:33.102,381.0,90.0,109.0,0.0,0.0,0.0,171.0,232.0,437.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2176,2020-06-30 10:23:33.268,369.0,84.0,107.0,0.0,0.0,0.0,170.0,220.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2177,2020-06-30 10:23:33.297,367.0,85.0,104.0,0.0,0.0,0.0,168.0,218.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2178,2020-06-30 10:23:33.311,367.0,85.0,104.0,0.0,0.0,0.0,168.0,218.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2179,2020-06-30 10:23:33.319,367.0,88.0,106.0,0.0,0.0,0.0,167.0,215.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2180,2020-06-30 10:23:33.379,367.0,96.0,107.0,0.0,0.0,0.0,169.0,213.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2181,2020-06-30 10:23:33.382,368.0,97.0,112.0,0.0,0.0,0.0,170.0,213.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2182,2020-06-30 10:23:33.524,369.0,94.0,107.0,0.0,0.0,0.0,164.0,199.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2183,2020-06-30 10:23:33.579,368.0,93.0,111.0,0.0,0.0,0.0,162.0,199.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2184,2020-06-30 10:23:33.588,370.0,92.0,106.0,0.0,0.0,0.0,159.0,196.0,375.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2185,2020-06-30 10:23:33.601,368.0,92.0,104.0,0.0,0.0,0.0,159.0,196.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2186,2020-06-30 10:23:33.678,369.0,97.0,109.0,0.0,0.0,0.0,163.0,191.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2187,2020-06-30 10:23:33.785,363.0,102.0,109.0,0.0,0.0,0.0,156.0,187.0,361.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2188,2020-06-30 10:23:33.793,365.0,102.0,107.0,0.0,0.0,0.0,156.0,187.0,362.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2189,2020-06-30 10:23:34.37,388.0,101.0,107.0,0.0,0.0,0.0,157.0,189.0,358.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2190,2020-06-30 10:23:34.69,390.0,102.0,108.0,0.0,0.0,0.0,157.0,190.0,359.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2191,2020-06-30 10:23:34.78,390.0,102.0,108.0,0.0,0.0,0.0,157.0,190.0,359.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2192,2020-06-30 10:23:34.80,390.0,102.0,108.0,0.0,0.0,0.0,157.0,190.0,359.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2193,2020-06-30 10:23:34.89,400.0,111.0,111.0,0.0,0.0,0.0,153.0,193.0,364.0,0.0,0.0,39.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2194,2020-06-30 10:23:34.284,466.0,121.0,110.0,0.0,0.0,0.0,162.0,210.0,385.0,0.0,0.0,39.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2195,2020-06-30 10:23:34.292,466.0,121.0,110.0,0.0,0.0,0.0,162.0,210.0,385.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2196,2020-06-30 10:23:34.299,466.0,122.0,106.0,0.0,0.0,0.0,162.0,211.0,389.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2197,2020-06-30 10:23:34.302,466.0,122.0,106.0,0.0,0.0,0.0,162.0,211.0,389.0,0.0,0.0,42.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2198,2020-06-30 10:23:34.390,497.0,136.0,108.0,0.0,0.0,0.0,163.0,224.0,403.0,0.0,0.0,42.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2199,2020-06-30 10:23:34.395,497.0,136.0,108.0,0.0,0.0,0.0,163.0,224.0,403.0,0.0,0.0,42.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2200,2020-06-30 10:23:34.522,510.0,136.0,110.0,0.0,0.0,0.0,170.0,242.0,433.0,0.0,0.0,42.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2201,2020-06-30 10:23:34.527,512.0,135.0,110.0,0.0,0.0,0.0,171.0,244.0,431.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2202,2020-06-30 10:23:34.553,512.0,134.0,107.0,0.0,0.0,0.0,169.0,248.0,434.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2203,2020-06-30 10:23:34.585,514.0,134.0,106.0,0.0,0.0,0.0,169.0,254.0,446.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2204,2020-06-30 10:23:34.780,468.0,126.0,109.0,0.0,0.0,0.0,183.0,262.0,463.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2205,2020-06-30 10:23:34.787,468.0,126.0,109.0,0.0,0.0,0.0,183.0,262.0,463.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2206,2020-06-30 10:23:34.790,465.0,124.0,112.0,0.0,0.0,0.0,182.0,261.0,462.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2207,2020-06-30 10:23:34.794,462.0,122.0,106.0,0.0,0.0,0.0,181.0,261.0,463.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2208,2020-06-30 10:23:34.961,409.0,95.0,120.0,0.0,0.0,0.0,187.0,256.0,458.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2209,2020-06-30 10:23:34.991,405.0,93.0,108.0,0.0,0.0,0.0,185.0,255.0,459.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2210,2020-06-30 10:23:35.26,390.0,87.0,107.0,0.0,0.0,0.0,181.0,248.0,454.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2211,2020-06-30 10:23:35.32,387.0,87.0,110.0,0.0,0.0,0.0,179.0,246.0,453.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2212,2020-06-30 10:23:35.141,371.0,91.0,107.0,0.0,0.0,0.0,177.0,237.0,439.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2213,2020-06-30 10:23:35.146,372.0,92.0,107.0,0.0,0.0,0.0,178.0,237.0,438.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2214,2020-06-30 10:23:35.195,368.0,94.0,109.0,0.0,0.0,0.0,174.0,223.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2215,2020-06-30 10:23:35.202,368.0,94.0,109.0,0.0,0.0,0.0,174.0,223.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2216,2020-06-30 10:23:35.323,373.0,91.0,109.0,0.0,0.0,0.0,169.0,214.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2217,2020-06-30 10:23:35.325,375.0,90.0,110.0,0.0,0.0,0.0,169.0,213.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2218,2020-06-30 10:23:35.576,380.0,103.0,104.0,0.0,0.0,0.0,155.0,196.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2219,2020-06-30 10:23:35.607,380.0,103.0,104.0,0.0,0.0,0.0,155.0,196.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2220,2020-06-30 10:23:35.611,381.0,103.0,108.0,0.0,0.0,0.0,155.0,196.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2221,2020-06-30 10:23:35.611,381.0,103.0,108.0,0.0,0.0,0.0,155.0,196.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2222,2020-06-30 10:23:35.615,379.0,101.0,105.0,0.0,0.0,0.0,154.0,196.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2223,2020-06-30 10:23:35.637,377.0,99.0,108.0,0.0,0.0,0.0,155.0,192.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2224,2020-06-30 10:23:35.740,376.0,91.0,111.0,0.0,0.0,0.0,152.0,191.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2225,2020-06-30 10:23:35.850,374.0,93.0,110.0,0.0,0.0,0.0,148.0,190.0,356.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2226,2020-06-30 10:23:35.854,374.0,93.0,110.0,0.0,0.0,0.0,148.0,190.0,356.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2227,2020-06-30 10:23:35.856,374.0,93.0,110.0,0.0,0.0,0.0,148.0,190.0,356.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2228,2020-06-30 10:23:35.907,372.0,98.0,107.0,0.0,0.0,0.0,148.0,194.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
