index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1201,2020-06-30 11:54:05.976,821.0,485.0,105.0,0.0,175.0,0.0,300.0,295.0,396.0,177.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1202,2020-06-30 11:54:06.185,823.0,489.0,108.0,0.0,174.0,0.0,297.0,300.0,403.0,173.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1203,2020-06-30 11:54:06.232,823.0,489.0,108.0,0.0,174.0,0.0,297.0,300.0,403.0,173.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1204,2020-06-30 11:54:06.292,825.0,492.0,106.0,0.0,175.0,0.0,300.0,301.0,400.0,175.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1205,2020-06-30 11:54:06.463,820.0,496.0,108.0,0.0,180.0,0.0,301.0,303.0,398.0,180.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1206,2020-06-30 11:54:06.479,815.0,496.0,106.0,0.0,180.0,0.0,301.0,301.0,401.0,179.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1207,2020-06-30 11:54:06.739,812.0,485.0,108.0,0.0,178.0,0.0,311.0,300.0,397.0,176.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1208,2020-06-30 11:54:06.797,812.0,485.0,108.0,0.0,178.0,0.0,311.0,300.0,397.0,176.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1209,2020-06-30 11:54:06.855,810.0,486.0,111.0,0.0,174.0,0.0,306.0,297.0,397.0,174.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1210,2020-06-30 11:54:06.947,816.0,496.0,106.0,0.0,173.0,0.0,302.0,298.0,402.0,175.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1211,2020-06-30 11:54:06.988,814.0,490.0,107.0,0.0,176.0,0.0,303.0,299.0,396.0,174.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1212,2020-06-30 11:54:07.272,816.0,485.0,110.0,0.0,171.0,0.0,299.0,294.0,400.0,174.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1213,2020-06-30 11:54:07.279,816.0,485.0,110.0,0.0,171.0,0.0,299.0,294.0,400.0,174.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1214,2020-06-30 11:54:07.291,822.0,489.0,106.0,0.0,167.0,0.0,304.0,298.0,405.0,171.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1215,2020-06-30 11:54:07.408,823.0,490.0,108.0,0.0,168.0,0.0,305.0,294.0,408.0,174.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1216,2020-06-30 11:54:07.531,831.0,489.0,110.0,0.0,171.0,0.0,307.0,297.0,410.0,171.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1217,2020-06-30 11:54:07.601,828.0,493.0,108.0,0.0,168.0,0.0,310.0,299.0,414.0,178.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1218,2020-06-30 11:54:07.789,816.0,484.0,107.0,0.0,169.0,0.0,304.0,295.0,406.0,182.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1219,2020-06-30 11:54:07.800,811.0,484.0,105.0,0.0,169.0,0.0,304.0,293.0,406.0,181.0,0.0,70.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1220,2020-06-30 11:54:07.982,792.0,482.0,104.0,0.0,170.0,0.0,305.0,291.0,404.0,178.0,0.0,70.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1221,2020-06-30 11:54:08.39,787.0,486.0,108.0,0.0,162.0,0.0,312.0,285.0,399.0,180.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1222,2020-06-30 11:54:08.105,791.0,487.0,108.0,0.0,162.0,0.0,308.0,280.0,392.0,182.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1223,2020-06-30 11:54:08.336,799.0,487.0,109.0,0.0,157.0,0.0,314.0,277.0,399.0,175.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1224,2020-06-30 11:54:08.344,796.0,483.0,106.0,0.0,157.0,0.0,316.0,277.0,396.0,176.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1225,2020-06-30 11:54:08.422,813.0,482.0,107.0,0.0,165.0,0.0,308.0,279.0,401.0,174.0,0.0,77.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1226,2020-06-30 11:54:08.562,819.0,495.0,104.0,0.0,161.0,0.0,306.0,289.0,396.0,175.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1227,2020-06-30 11:54:08.620,817.0,493.0,107.0,0.0,164.0,0.0,305.0,293.0,398.0,175.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1228,2020-06-30 11:54:08.812,820.0,479.0,106.0,0.0,163.0,0.0,306.0,301.0,403.0,177.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1229,2020-06-30 11:54:08.866,818.0,481.0,107.0,0.0,163.0,0.0,301.0,301.0,403.0,177.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1230,2020-06-30 11:54:09.69,809.0,486.0,107.0,0.0,163.0,0.0,309.0,297.0,400.0,176.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1231,2020-06-30 11:54:09.111,812.0,481.0,108.0,0.0,163.0,0.0,309.0,298.0,400.0,175.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1232,2020-06-30 11:54:09.125,808.0,486.0,120.0,0.0,166.0,0.0,305.0,297.0,398.0,174.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1233,2020-06-30 11:54:09.364,805.0,486.0,109.0,0.0,160.0,0.0,304.0,291.0,399.0,174.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1234,2020-06-30 11:54:09.367,805.0,486.0,109.0,0.0,160.0,0.0,304.0,291.0,399.0,174.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1235,2020-06-30 11:54:09.509,804.0,484.0,108.0,0.0,165.0,0.0,306.0,292.0,402.0,173.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1236,2020-06-30 11:54:09.568,814.0,486.0,109.0,0.0,162.0,0.0,300.0,295.0,404.0,177.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1237,2020-06-30 11:54:09.816,816.0,486.0,113.0,0.0,164.0,0.0,302.0,299.0,407.0,180.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1238,2020-06-30 11:54:09.821,816.0,487.0,105.0,0.0,164.0,0.0,300.0,300.0,409.0,180.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1239,2020-06-30 11:54:09.828,816.0,487.0,105.0,0.0,164.0,0.0,300.0,300.0,409.0,180.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1240,2020-06-30 11:54:09.904,812.0,481.0,109.0,0.0,166.0,0.0,304.0,294.0,405.0,180.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1241,2020-06-30 11:54:10.14,813.0,476.0,120.0,0.0,161.0,0.0,304.0,294.0,404.0,179.0,0.0,71.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1242,2020-06-30 11:54:10.116,811.0,480.0,111.0,0.0,163.0,0.0,301.0,298.0,405.0,175.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1243,2020-06-30 11:54:10.311,798.0,481.0,108.0,0.0,155.0,0.0,307.0,296.0,405.0,175.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1244,2020-06-30 11:54:10.329,803.0,481.0,108.0,0.0,155.0,0.0,309.0,294.0,406.0,174.0,0.0,71.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1245,2020-06-30 11:54:10.563,801.0,475.0,105.0,0.0,158.0,0.0,307.0,290.0,396.0,173.0,0.0,71.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1246,2020-06-30 11:54:10.617,797.0,476.0,106.0,0.0,158.0,0.0,309.0,289.0,397.0,172.0,0.0,71.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1247,2020-06-30 11:54:10.635,797.0,483.0,105.0,0.0,162.0,0.0,316.0,286.0,397.0,175.0,0.0,70.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1248,2020-06-30 11:54:10.826,786.0,487.0,106.0,0.0,154.0,0.0,311.0,281.0,399.0,171.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1249,2020-06-30 11:54:10.849,789.0,480.0,109.0,0.0,154.0,0.0,307.0,281.0,400.0,174.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1250,2020-06-30 11:54:11.61,802.0,488.0,107.0,0.0,158.0,0.0,310.0,288.0,400.0,171.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1251,2020-06-30 11:54:11.71,802.0,488.0,107.0,0.0,158.0,0.0,310.0,288.0,400.0,171.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1252,2020-06-30 11:54:11.175,800.0,490.0,108.0,0.0,161.0,0.0,300.0,290.0,401.0,176.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1253,2020-06-30 11:54:11.308,803.0,476.0,105.0,0.0,156.0,0.0,304.0,290.0,397.0,170.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1254,2020-06-30 11:54:11.375,801.0,482.0,105.0,0.0,157.0,0.0,307.0,288.0,401.0,170.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1255,2020-06-30 11:54:11.565,800.0,476.0,112.0,0.0,157.0,0.0,302.0,286.0,395.0,172.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1256,2020-06-30 11:54:11.612,804.0,472.0,105.0,0.0,157.0,0.0,304.0,287.0,396.0,173.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1257,2020-06-30 11:54:11.675,800.0,476.0,106.0,0.0,163.0,0.0,300.0,286.0,396.0,175.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1258,2020-06-30 11:54:11.813,799.0,490.0,112.0,0.0,159.0,0.0,305.0,287.0,402.0,175.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1259,2020-06-30 11:54:11.833,796.0,490.0,112.0,0.0,159.0,0.0,305.0,283.0,402.0,173.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1260,2020-06-30 11:54:12.64,808.0,481.0,105.0,0.0,162.0,0.0,308.0,290.0,406.0,173.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1261,2020-06-30 11:54:12.111,808.0,481.0,105.0,0.0,162.0,0.0,308.0,290.0,406.0,173.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1262,2020-06-30 11:54:12.209,801.0,487.0,105.0,0.0,162.0,0.0,301.0,284.0,401.0,170.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1263,2020-06-30 11:54:12.345,794.0,473.0,108.0,0.0,158.0,0.0,303.0,286.0,396.0,174.0,0.0,71.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1264,2020-06-30 11:54:12.352,794.0,473.0,108.0,0.0,158.0,0.0,303.0,286.0,396.0,174.0,0.0,70.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1265,2020-06-30 11:54:12.612,792.0,476.0,105.0,0.0,158.0,0.0,307.0,280.0,397.0,177.0,0.0,72.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1266,2020-06-30 11:54:12.663,792.0,476.0,105.0,0.0,158.0,0.0,307.0,280.0,397.0,177.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1267,2020-06-30 11:54:12.676,800.0,483.0,107.0,0.0,160.0,0.0,309.0,283.0,392.0,173.0,0.0,74.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1268,2020-06-30 11:54:12.885,805.0,486.0,107.0,0.0,159.0,0.0,307.0,284.0,392.0,170.0,0.0,73.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1269,2020-06-30 11:54:12.955,805.0,486.0,107.0,0.0,159.0,0.0,307.0,284.0,392.0,170.0,0.0,75.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1270,2020-06-30 11:54:12.962,808.0,488.0,108.0,0.0,164.0,0.0,305.0,283.0,396.0,169.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1271,2020-06-30 11:54:13.166,827.0,484.0,107.0,0.0,165.0,0.0,304.0,297.0,401.0,173.0,0.0,76.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
