2020-06-29 16:26:50.945771,2,883,414,0,151,256,0,413,396,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.048028,2,883,414,0,151,256,0,413,396,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.148607,2,885,410,0,155,259,0,413,391,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.250543,3,885,410,0,155,259,0,413,391,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.350482,2,885,410,0,155,259,0,413,391,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.451418,2,869,419,0,156,268,0,419,392,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,392,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.551356,1,869,419,0,156,268,0,419,392,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,392,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.653293,2,885,422,0,158,262,0,417,398,0,0,109,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.753231,1,892,417,0,155,264,0,421,390,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.855167,2,892,417,0,155,264,0,421,390,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:51.957105,3,897,427,0,160,274,0,426,396,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.058042,3,897,427,0,160,274,0,426,396,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.158978,2,910,427,0,164,267,0,426,393,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.261915,3,910,427,0,164,267,0,426,393,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.362853,3,910,427,0,164,267,0,426,393,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.463791,2,903,421,0,168,267,0,429,407,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.566288,3,903,421,0,168,267,0,429,407,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.666226,2,907,423,0,166,264,0,427,403,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.767163,2,907,423,0,166,264,0,427,403,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.870100,3,887,419,0,162,268,0,421,401,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,401,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:52.973036,4,881,410,0,165,263,0,423,400,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.084967,14,881,410,0,165,263,0,423,400,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.174445,2,890,412,0,162,263,0,420,402,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,402,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.275382,2,890,412,0,162,263,0,420,402,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,402,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.376321,2,877,412,0,160,265,0,421,407,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.478257,2,877,412,0,160,265,0,421,407,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.582192,5,877,412,0,160,265,0,421,407,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.680752,2,881,418,0,161,261,0,415,399,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,399,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.782689,2,881,418,0,161,261,0,415,399,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,399,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.883626,2,879,413,0,157,261,0,413,402,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,402,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:53.985562,1,878,414,0,159,257,0,413,403,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.087500,2,878,414,0,159,257,0,413,403,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.188436,2,885,412,0,155,258,0,417,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.292372,5,885,412,0,155,258,0,417,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.391311,3,878,412,0,153,263,0,410,460,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,62,460,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.491248,2,884,409,0,153,262,0,415,433,0,0,118,0,100,100,100,0,0,0,1,1,1,1,0,8,4,67,433,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.592187,1,884,409,0,153,262,0,415,433,0,0,118,0,100,100,100,0,0,0,1,1,1,1,0,8,4,66,433,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.694123,2,862,405,0,149,266,0,415,408,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,72,408,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.796890,4,862,405,0,149,266,0,415,408,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,71,408,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.895828,2,806,384,0,140,255,0,396,396,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,74,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:54.996765,2,806,384,0,140,255,0,396,396,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,74,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.097703,1,806,384,0,140,255,0,396,396,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,75,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.200639,2,806,384,0,140,255,0,396,396,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,75,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.308572,5,834,397,0,135,246,0,391,383,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,383,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.410510,6,851,403,0,138,243,0,397,387,0,0,120,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,387,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.507451,2,860,410,0,140,245,0,398,384,0,0,109,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,384,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.610385,3,862,406,0,138,241,0,404,390,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.724314,16,871,417,0,141,247,0,404,387,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,387,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.825158,15,871,417,0,141,247,0,404,387,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,387,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:55.932091,21,871,417,0,141,247,0,404,387,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,387,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.025239,8,880,415,0,153,257,0,411,398,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.119865,2,882,415,0,147,255,0,409,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.222802,3,890,415,0,158,263,0,410,396,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.326737,4,890,415,0,158,263,0,410,396,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.424795,2,890,415,0,158,263,0,410,396,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.527730,2,883,419,0,155,258,0,412,403,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.629666,2,880,417,0,159,260,0,410,400,0,0,109,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.730604,2,885,409,0,156,260,0,416,397,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.832543,3,885,409,0,156,260,0,416,397,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:56.932479,2,885,409,0,156,260,0,416,397,0,0,112,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.034416,3,880,414,0,150,266,0,410,400,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.134354,2,878,417,0,151,258,0,408,400,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.236290,3,878,417,0,151,258,0,408,400,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.336228,2,878,418,0,149,259,0,413,400,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.437166,2,878,418,0,149,259,0,413,400,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.537104,1,878,418,0,149,259,0,413,400,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.641039,2,877,411,0,150,257,0,417,397,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.740977,1,873,408,0,157,261,0,419,402,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,402,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.843914,2,874,415,0,150,264,0,420,396,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,396,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:57.944850,2,882,415,0,150,261,0,417,395,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.046372,1,882,415,0,150,261,0,417,395,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.147309,1,880,418,0,145,264,0,413,391,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.249247,2,880,418,0,145,264,0,413,391,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.349183,1,880,418,0,145,264,0,413,391,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.451120,2,886,428,0,150,268,0,415,391,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,82,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.555640,4,891,428,0,160,269,0,418,397,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.657578,2,891,428,0,160,269,0,418,397,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,81,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.759515,2,897,421,0,155,270,0,426,407,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.859452,1,889,428,0,159,264,0,423,397,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:58.961388,2,894,430,0,155,271,0,421,403,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.063326,3,894,430,0,155,271,0,421,403,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.165264,3,894,430,0,155,271,0,421,403,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,403,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.267199,3,880,420,0,156,265,0,422,411,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,76,411,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.368137,3,880,420,0,156,265,0,422,411,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,76,411,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.470072,3,880,420,0,156,265,0,422,411,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,76,411,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.571010,1,876,412,0,155,262,0,418,400,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.673947,3,876,412,0,155,262,0,418,400,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.773450,2,869,410,0,154,257,0,410,399,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,399,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.876388,2,870,410,0,154,258,0,407,397,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:26:59.978323,2,870,410,0,154,258,0,407,397,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.078260,1,884,416,0,155,253,0,414,398,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.180197,2,884,416,0,151,260,0,418,401,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,401,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.283134,3,884,416,0,151,260,0,418,401,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,401,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.383072,2,886,419,0,162,259,0,411,407,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.485007,2,886,419,0,162,259,0,411,407,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,76,407,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.588945,4,884,414,0,160,257,0,417,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.688881,3,878,418,0,160,263,0,412,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.793382,4,878,418,0,160,263,0,412,398,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.893321,2,888,412,0,156,260,0,408,398,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:00.996256,3,888,412,0,156,260,0,408,398,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.101191,6,888,412,0,156,260,0,408,398,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.212125,16,887,421,0,154,270,0,417,398,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.310062,12,890,421,0,154,269,0,417,395,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.406002,6,890,421,0,154,269,0,417,395,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.504941,3,892,421,0,157,273,0,418,405,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,405,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.614132,11,887,423,0,154,274,0,420,405,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,405,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.707074,3,887,423,0,154,274,0,420,405,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,405,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.817809,7,893,426,0,156,267,0,417,404,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,404,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:01.917749,5,893,426,0,156,267,0,417,404,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,77,404,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.014688,1,868,416,0,154,266,0,416,400,0,0,114,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.117480,2,868,416,0,154,266,0,416,400,0,0,114,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.218929,3,868,416,0,154,266,0,416,400,0,0,114,0,100,100,100,0,0,0,1,1,1,1,0,8,4,78,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.322866,4,873,410,0,151,265,0,413,395,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,79,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.440720,5,873,411,0,151,266,0,411,394,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,80,394,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:27:02.541702,2,873,411,0,151,266,0,411,394,0,0,105,,0,1,1,1,1,0,8,-1,80,394,400,[30],0,0,1,2,0,1,7,86,100,0,0,0,0,0,0,0
2020-06-29 16:27:02.643638,2,874,414,0,147,264,0,413,398,0,0,112,,0,1,1,1,1,0,8,-1,79,398,400,[30],0,0,1,2,0,1,7,86,100,0,0,0,0,0,0,0
2020-06-29 16:27:02.743577,2,874,414,0,147,264,0,413,398,0,0,112,,0,1,1,1,1,0,8,-1,79,398,400,[30],0,0,1,2,0,1,7,86,100,0,0,0,0,0,0,0
2020-06-29 16:27:02.846511,2,932,432,0,150,266,0,426,400,0,0,104,0,0,0,100,100,0,0,1,1,1,1,0,8,5,79,400,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:27:02.951446,5,954,437,0,153,259,0,443,386,0,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,82,386,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.051386,3,954,437,0,153,259,0,443,386,0,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,83,386,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.151322,1,929,384,0,131,189,105,490,427,156,0,110,0,0,0,100,100,0,0,1,1,1,1,0,8,5,73,427,400,[30],0,0,1,1,0,1,9,85,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.253259,2,929,384,0,131,189,105,490,427,156,0,110,0,0,0,100,100,0,0,1,1,1,1,0,8,5,72,427,400,[30],0,0,1,1,0,1,9,85,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.354197,2,913,356,0,100,135,257,516,455,303,0,105,0,0,0,100,100,0,0,1,1,1,0,0,4,5,65,455,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.456133,2,896,345,0,88,116,294,519,466,332,0,105,0,0,0,100,100,0,0,1,1,1,0,0,4,5,60,466,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.557071,2,896,345,0,88,116,294,519,466,332,0,105,0,0,0,100,100,0,0,1,1,1,0,0,4,5,58,466,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.663005,7,843,323,0,60,82,338,499,478,358,0,110,0,0,0,100,100,0,0,1,1,1,0,0,4,5,52,478,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.759944,3,843,323,0,60,82,338,499,478,358,0,110,0,0,0,100,100,0,0,1,1,1,0,0,4,5,50,478,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:03.859883,2,843,323,0,60,82,338,499,478,358,0,110,0,0,0,100,100,0,0,1,1,1,0,0,4,5,47,478,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
