index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
3449,2020-06-30 11:34:09.569,453.0,229.0,104.0,0.0,0.0,0.0,228.0,178.0,438.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,2020-06-30 11:34:09.780,415.0,216.0,107.0,0.0,0.0,0.0,228.0,181.0,447.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,2020-06-30 11:34:09.827,415.0,216.0,107.0,0.0,0.0,0.0,228.0,181.0,447.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,2020-06-30 11:34:09.926,389.0,207.0,112.0,0.0,0.0,0.0,226.0,180.0,441.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,2020-06-30 11:34:10.91,363.0,201.0,107.0,0.0,0.0,0.0,221.0,158.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,2020-06-30 11:34:10.161,361.0,201.0,106.0,0.0,0.0,0.0,219.0,154.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,2020-06-30 11:34:10.325,357.0,200.0,108.0,0.0,0.0,0.0,213.0,135.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,2020-06-30 11:34:10.388,356.0,200.0,105.0,0.0,0.0,0.0,211.0,135.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,2020-06-30 11:34:10.444,361.0,203.0,112.0,0.0,0.0,0.0,215.0,132.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,2020-06-30 11:34:10.481,359.0,199.0,110.0,0.0,0.0,0.0,213.0,131.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,2020-06-30 11:34:10.617,370.0,206.0,104.0,0.0,0.0,0.0,211.0,118.0,355.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,2020-06-30 11:34:10.733,378.0,206.0,109.0,0.0,0.0,0.0,210.0,118.0,354.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,2020-06-30 11:34:10.879,425.0,219.0,110.0,0.0,0.0,0.0,217.0,124.0,374.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,2020-06-30 11:34:10.901,430.0,221.0,110.0,0.0,0.0,0.0,219.0,124.0,376.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,2020-06-30 11:34:11.154,459.0,236.0,108.0,0.0,0.0,0.0,226.0,149.0,405.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,2020-06-30 11:34:11.198,459.0,236.0,108.0,0.0,0.0,0.0,226.0,149.0,405.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,2020-06-30 11:34:11.220,456.0,232.0,107.0,0.0,0.0,0.0,234.0,158.0,415.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,2020-06-30 11:34:11.430,457.0,227.0,110.0,0.0,0.0,0.0,230.0,180.0,441.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,2020-06-30 11:34:11.477,454.0,227.0,106.0,0.0,0.0,0.0,231.0,181.0,438.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,2020-06-30 11:34:11.497,447.0,228.0,104.0,0.0,0.0,0.0,230.0,187.0,449.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,2020-06-30 11:34:11.736,406.0,212.0,110.0,0.0,0.0,0.0,229.0,185.0,460.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,2020-06-30 11:34:11.758,406.0,212.0,110.0,0.0,0.0,0.0,229.0,185.0,460.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,2020-06-30 11:34:11.858,379.0,204.0,107.0,0.0,0.0,0.0,227.0,178.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,2020-06-30 11:34:11.982,361.0,205.0,109.0,0.0,0.0,0.0,227.0,159.0,412.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,2020-06-30 11:34:12.84,357.0,199.0,105.0,0.0,0.0,0.0,223.0,157.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,2020-06-30 11:34:12.102,358.0,199.0,110.0,0.0,0.0,0.0,220.0,151.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,2020-06-30 11:34:12.250,357.0,198.0,105.0,0.0,0.0,0.0,212.0,138.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,2020-06-30 11:34:12.319,353.0,198.0,109.0,0.0,0.0,0.0,213.0,138.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,2020-06-30 11:34:12.537,365.0,202.0,104.0,0.0,0.0,0.0,209.0,121.0,359.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,2020-06-30 11:34:12.576,368.0,204.0,108.0,0.0,0.0,0.0,211.0,121.0,357.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,2020-06-30 11:34:12.638,388.0,211.0,107.0,0.0,0.0,0.0,213.0,124.0,359.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,2020-06-30 11:34:12.803,435.0,227.0,108.0,0.0,0.0,0.0,217.0,126.0,367.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,2020-06-30 11:34:12.831,435.0,226.0,106.0,0.0,0.0,0.0,217.0,127.0,365.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,2020-06-30 11:34:13.83,459.0,231.0,104.0,0.0,0.0,0.0,228.0,153.0,414.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,2020-06-30 11:34:13.108,460.0,232.0,110.0,0.0,0.0,0.0,228.0,155.0,414.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,2020-06-30 11:34:13.119,461.0,234.0,105.0,0.0,0.0,0.0,232.0,161.0,418.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2020-06-30 11:34:13.263,458.0,228.0,115.0,0.0,0.0,0.0,231.0,179.0,438.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,2020-06-30 11:34:13.351,444.0,231.0,120.0,0.0,0.0,0.0,233.0,186.0,448.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,2020-06-30 11:34:13.473,432.0,225.0,105.0,0.0,0.0,0.0,230.0,189.0,452.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,2020-06-30 11:34:13.629,393.0,213.0,106.0,0.0,0.0,0.0,231.0,182.0,444.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,2020-06-30 11:34:13.654,387.0,211.0,107.0,0.0,0.0,0.0,230.0,180.0,444.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,2020-06-30 11:34:13.906,355.0,204.0,105.0,0.0,0.0,0.0,224.0,154.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,2020-06-30 11:34:13.949,355.0,204.0,105.0,0.0,0.0,0.0,224.0,154.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,2020-06-30 11:34:13.967,358.0,204.0,108.0,0.0,0.0,0.0,220.0,148.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,2020-06-30 11:34:14.178,360.0,204.0,112.0,0.0,0.0,0.0,214.0,127.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,2020-06-30 11:34:14.228,358.0,204.0,108.0,0.0,0.0,0.0,212.0,127.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,2020-06-30 11:34:14.247,360.0,198.0,119.0,0.0,0.0,0.0,216.0,126.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,2020-06-30 11:34:14.460,365.0,199.0,108.0,0.0,0.0,0.0,208.0,110.0,351.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,2020-06-30 11:34:14.500,365.0,199.0,108.0,0.0,0.0,0.0,208.0,110.0,351.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,2020-06-30 11:34:14.613,388.0,213.0,109.0,0.0,0.0,0.0,211.0,114.0,357.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,2020-06-30 11:34:14.726,429.0,224.0,107.0,0.0,0.0,0.0,220.0,120.0,366.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,2020-06-30 11:34:14.742,429.0,225.0,110.0,0.0,0.0,0.0,221.0,121.0,368.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,2020-06-30 11:34:15.0,457.0,230.0,110.0,0.0,0.0,0.0,223.0,155.0,413.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,2020-06-30 11:34:15.58,457.0,230.0,110.0,0.0,0.0,0.0,223.0,155.0,413.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,2020-06-30 11:34:15.79,459.0,233.0,109.0,0.0,0.0,0.0,229.0,163.0,428.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,2020-06-30 11:34:15.198,462.0,231.0,105.0,0.0,0.0,0.0,226.0,171.0,428.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,2020-06-30 11:34:15.275,452.0,230.0,112.0,0.0,0.0,0.0,231.0,180.0,443.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,2020-06-30 11:34:15.404,436.0,223.0,104.0,0.0,0.0,0.0,225.0,184.0,441.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,2020-06-30 11:34:15.597,385.0,203.0,112.0,0.0,0.0,0.0,225.0,181.0,430.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,2020-06-30 11:34:15.608,385.0,203.0,112.0,0.0,0.0,0.0,225.0,181.0,430.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,2020-06-30 11:34:15.703,366.0,201.0,109.0,0.0,0.0,0.0,224.0,167.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,2020-06-30 11:34:15.828,356.0,196.0,117.0,0.0,0.0,0.0,225.0,153.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,2020-06-30 11:34:15.934,361.0,199.0,104.0,0.0,0.0,0.0,219.0,147.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,2020-06-30 11:34:16.101,361.0,204.0,107.0,0.0,0.0,0.0,208.0,135.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,2020-06-30 11:34:16.149,361.0,204.0,107.0,0.0,0.0,0.0,208.0,135.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,2020-06-30 11:34:16.228,367.0,200.0,109.0,0.0,0.0,0.0,210.0,132.0,355.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,2020-06-30 11:34:16.379,387.0,213.0,104.0,0.0,0.0,0.0,209.0,122.0,354.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,2020-06-30 11:34:16.433,387.0,213.0,104.0,0.0,0.0,0.0,209.0,122.0,354.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,2020-06-30 11:34:16.499,416.0,224.0,109.0,0.0,0.0,0.0,216.0,129.0,361.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,2020-06-30 11:34:16.650,450.0,233.0,110.0,0.0,0.0,0.0,224.0,140.0,387.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,2020-06-30 11:34:16.768,462.0,234.0,105.0,0.0,0.0,0.0,225.0,149.0,387.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
