index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2019,2020-07-03 11:28:12.407,705.0,511.0,126.0,0.0,306.0,0.0,218.0,128.0,396.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2020-07-03 11:28:12.509,705.0,510.0,126.0,0.0,309.0,0.0,219.0,126.0,394.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2020-07-03 11:28:12.609,706.0,509.0,127.0,0.0,306.0,0.0,218.0,131.0,400.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,2020-07-03 11:28:12.727,703.0,504.0,127.0,0.0,300.0,0.0,220.0,130.0,397.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,2020-07-03 11:28:12.817,706.0,503.0,121.0,0.0,299.0,0.0,213.0,127.0,398.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,2020-07-03 11:28:12.881,703.0,504.0,122.0,0.0,301.0,0.0,221.0,128.0,396.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,2020-07-03 11:28:12.978,704.0,513.0,120.0,0.0,294.0,0.0,212.0,128.0,395.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,2020-07-03 11:28:13.87,703.0,515.0,121.0,0.0,296.0,0.0,220.0,128.0,393.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,2020-07-03 11:28:13.187,705.0,507.0,121.0,0.0,300.0,0.0,211.0,132.0,398.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,2020-07-03 11:28:13.288,703.0,503.0,124.0,0.0,302.0,0.0,223.0,130.0,398.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,2020-07-03 11:28:13.434,701.0,494.0,125.0,0.0,297.0,0.0,214.0,129.0,403.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,2020-07-03 11:28:13.488,702.0,496.0,124.0,0.0,301.0,0.0,223.0,132.0,406.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,2020-07-03 11:28:13.634,707.0,501.0,124.0,0.0,294.0,0.0,213.0,130.0,402.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,2020-07-03 11:28:13.739,708.0,505.0,125.0,0.0,286.0,0.0,217.0,130.0,403.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,2020-07-03 11:28:13.850,706.0,508.0,124.0,0.0,293.0,0.0,216.0,134.0,400.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,2020-07-03 11:28:13.958,706.0,507.0,121.0,0.0,294.0,0.0,218.0,135.0,400.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,2020-07-03 11:28:14.26,709.0,504.0,121.0,0.0,290.0,0.0,215.0,137.0,403.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,2020-07-03 11:28:14.140,708.0,498.0,121.0,0.0,293.0,0.0,215.0,140.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,2020-07-03 11:28:14.257,706.0,501.0,120.0,0.0,298.0,0.0,214.0,135.0,399.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,2020-07-03 11:28:14.359,706.0,503.0,126.0,0.0,296.0,0.0,216.0,137.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,2020-07-03 11:28:14.439,706.0,502.0,123.0,0.0,296.0,0.0,216.0,137.0,401.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,2020-07-03 11:28:14.507,708.0,508.0,121.0,0.0,302.0,0.0,216.0,132.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,2020-07-03 11:28:14.649,709.0,506.0,124.0,0.0,297.0,0.0,213.0,133.0,399.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,2020-07-03 11:28:14.748,707.0,509.0,124.0,0.0,292.0,0.0,215.0,136.0,402.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,2020-07-03 11:28:14.853,705.0,508.0,124.0,0.0,301.0,0.0,215.0,134.0,404.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,2020-07-03 11:28:14.954,705.0,506.0,122.0,0.0,298.0,0.0,218.0,134.0,405.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,2020-07-03 11:28:15.62,705.0,503.0,124.0,0.0,293.0,0.0,218.0,134.0,409.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,2020-07-03 11:28:15.179,705.0,497.0,122.0,0.0,291.0,0.0,213.0,134.0,409.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,2020-07-03 11:28:15.254,699.0,502.0,123.0,0.0,297.0,0.0,219.0,136.0,404.0,0.0,0.0,57.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,2020-07-03 11:28:15.330,698.0,504.0,121.0,0.0,291.0,0.0,212.0,136.0,402.0,0.0,0.0,57.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,2020-07-03 11:28:15.455,700.0,505.0,126.0,0.0,296.0,0.0,216.0,131.0,395.0,0.0,0.0,57.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,2020-07-03 11:28:15.561,707.0,505.0,121.0,0.0,296.0,0.0,217.0,134.0,391.0,0.0,0.0,57.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,2020-07-03 11:28:15.634,708.0,506.0,122.0,0.0,291.0,0.0,220.0,136.0,393.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,2020-07-03 11:28:15.761,707.0,507.0,120.0,0.0,290.0,0.0,213.0,137.0,395.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,2020-07-03 11:28:15.874,709.0,505.0,126.0,0.0,294.0,0.0,222.0,144.0,398.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,2020-07-03 11:28:15.975,704.0,500.0,129.0,0.0,290.0,0.0,212.0,140.0,400.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,2020-07-03 11:28:16.43,702.0,501.0,127.0,0.0,289.0,0.0,217.0,138.0,395.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,2020-07-03 11:28:16.167,703.0,497.0,124.0,0.0,295.0,0.0,209.0,138.0,394.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,2020-07-03 11:28:16.273,707.0,494.0,123.0,0.0,292.0,0.0,220.0,136.0,397.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,2020-07-03 11:28:16.376,705.0,496.0,126.0,0.0,290.0,0.0,210.0,134.0,392.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,2020-07-03 11:28:16.486,707.0,499.0,122.0,0.0,295.0,0.0,214.0,135.0,392.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2020-07-03 11:28:16.603,707.0,496.0,121.0,0.0,293.0,0.0,214.0,134.0,395.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,2020-07-03 11:28:16.676,704.0,499.0,122.0,0.0,288.0,0.0,218.0,134.0,393.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,2020-07-03 11:28:16.776,707.0,502.0,124.0,0.0,295.0,0.0,210.0,138.0,397.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,2020-07-03 11:28:16.838,705.0,502.0,121.0,0.0,294.0,0.0,218.0,138.0,404.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,2020-07-03 11:28:16.942,706.0,501.0,122.0,0.0,291.0,0.0,212.0,140.0,407.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,2020-07-03 11:28:17.39,707.0,505.0,122.0,0.0,294.0,0.0,208.0,143.0,405.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,2020-07-03 11:28:17.182,708.0,507.0,121.0,0.0,294.0,0.0,209.0,139.0,407.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,2020-07-03 11:28:17.245,707.0,506.0,122.0,0.0,289.0,0.0,213.0,139.0,408.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2020-07-03 11:28:17.388,706.0,502.0,124.0,0.0,288.0,0.0,208.0,139.0,404.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2020-07-03 11:28:17.491,702.0,506.0,126.0,0.0,292.0,0.0,213.0,135.0,409.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2020-07-03 11:28:17.548,706.0,505.0,124.0,0.0,289.0,0.0,210.0,135.0,405.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,2020-07-03 11:28:17.687,709.0,497.0,123.0,0.0,291.0,0.0,214.0,135.0,404.0,0.0,0.0,57.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,2020-07-03 11:28:17.797,707.0,500.0,127.0,0.0,294.0,0.0,211.0,136.0,399.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,2020-07-03 11:28:17.901,700.0,504.0,121.0,0.0,291.0,0.0,212.0,140.0,395.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,2020-07-03 11:28:17.970,702.0,507.0,120.0,0.0,288.0,0.0,212.0,137.0,394.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,2020-07-03 11:28:18.59,710.0,506.0,124.0,0.0,294.0,0.0,210.0,138.0,398.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,2020-07-03 11:28:18.192,713.0,508.0,120.0,0.0,288.0,0.0,214.0,144.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,2020-07-03 11:28:18.261,715.0,507.0,121.0,0.0,287.0,0.0,210.0,140.0,400.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,2020-07-03 11:28:18.399,714.0,501.0,122.0,0.0,294.0,0.0,213.0,140.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,2020-07-03 11:28:18.518,715.0,497.0,124.0,0.0,289.0,0.0,212.0,140.0,402.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2020-07-03 11:28:18.620,710.0,500.0,127.0,0.0,285.0,0.0,212.0,135.0,404.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,2020-07-03 11:28:18.718,699.0,497.0,127.0,0.0,289.0,0.0,212.0,140.0,404.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,2020-07-03 11:28:18.826,707.0,492.0,124.0,0.0,290.0,0.0,212.0,141.0,402.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,2020-07-03 11:28:18.932,708.0,491.0,121.0,0.0,288.0,0.0,215.0,139.0,400.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,2020-07-03 11:28:18.974,708.0,494.0,134.0,0.0,289.0,0.0,214.0,142.0,394.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,2020-07-03 11:28:19.75,712.0,489.0,127.0,0.0,289.0,0.0,212.0,142.0,393.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,2020-07-03 11:28:19.215,712.0,489.0,121.0,0.0,289.0,0.0,210.0,137.0,399.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,2020-07-03 11:28:19.318,706.0,491.0,124.0,0.0,296.0,0.0,210.0,142.0,401.0,0.0,0.0,60.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,2020-07-03 11:28:19.423,710.0,494.0,124.0,0.0,297.0,0.0,210.0,140.0,404.0,0.0,0.0,59.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,2020-07-03 11:28:19.482,711.0,495.0,121.0,0.0,289.0,0.0,209.0,138.0,411.0,0.0,0.0,58.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
