index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
2021,2020-06-30 12:33:25.931,511.0,260.0,105.0,0.0,51.0,0.0,173.0,205.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2022,2020-06-30 12:33:25.987,511.0,260.0,105.0,0.0,51.0,0.0,173.0,205.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2023,2020-06-30 12:33:26.32,514.0,261.0,108.0,0.0,53.0,0.0,176.0,204.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2024,2020-06-30 12:33:26.236,509.0,265.0,105.0,0.0,53.0,0.0,174.0,207.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2025,2020-06-30 12:33:26.254,511.0,265.0,107.0,0.0,53.0,0.0,175.0,206.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2026,2020-06-30 12:33:26.318,521.0,262.0,109.0,0.0,53.0,0.0,173.0,211.0,405.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2027,2020-06-30 12:33:26.476,513.0,261.0,109.0,0.0,55.0,0.0,176.0,208.0,402.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2028,2020-06-30 12:33:26.544,510.0,265.0,104.0,0.0,56.0,0.0,173.0,211.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2029,2020-06-30 12:33:26.753,509.0,259.0,105.0,0.0,59.0,0.0,174.0,207.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2030,2020-06-30 12:33:26.832,506.0,257.0,104.0,0.0,59.0,0.0,174.0,207.0,402.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2031,2020-06-30 12:33:26.837,509.0,257.0,110.0,0.0,59.0,0.0,172.0,205.0,399.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2032,2020-06-30 12:33:27.16,504.0,257.0,108.0,0.0,55.0,0.0,175.0,207.0,398.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2033,2020-06-30 12:33:27.26,505.0,258.0,109.0,0.0,55.0,0.0,175.0,206.0,394.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2034,2020-06-30 12:33:27.279,511.0,259.0,105.0,0.0,55.0,0.0,172.0,200.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2035,2020-06-30 12:33:27.318,511.0,259.0,105.0,0.0,55.0,0.0,172.0,200.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2036,2020-06-30 12:33:27.323,508.0,260.0,105.0,0.0,55.0,0.0,169.0,200.0,402.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2037,2020-06-30 12:33:27.423,510.0,262.0,109.0,0.0,55.0,0.0,175.0,203.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2038,2020-06-30 12:33:27.529,516.0,266.0,105.0,0.0,54.0,0.0,170.0,208.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2039,2020-06-30 12:33:27.654,513.0,262.0,105.0,0.0,54.0,0.0,172.0,209.0,407.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2040,2020-06-30 12:33:27.779,503.0,264.0,105.0,0.0,56.0,0.0,169.0,208.0,405.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2041,2020-06-30 12:33:27.885,497.0,266.0,109.0,0.0,58.0,0.0,171.0,206.0,407.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2042,2020-06-30 12:33:28.32,488.0,261.0,106.0,0.0,58.0,0.0,171.0,204.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2043,2020-06-30 12:33:28.75,488.0,261.0,106.0,0.0,58.0,0.0,171.0,204.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2044,2020-06-30 12:33:28.177,493.0,258.0,105.0,0.0,51.0,0.0,178.0,202.0,393.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2045,2020-06-30 12:33:28.287,497.0,254.0,101.0,0.0,51.0,0.0,173.0,201.0,401.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2046,2020-06-30 12:33:28.394,502.0,262.0,110.0,0.0,51.0,0.0,176.0,201.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2047,2020-06-30 12:33:28.540,507.0,263.0,106.0,0.0,51.0,0.0,175.0,201.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2048,2020-06-30 12:33:28.543,507.0,263.0,106.0,0.0,51.0,0.0,175.0,201.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2049,2020-06-30 12:33:28.631,500.0,257.0,106.0,0.0,51.0,0.0,182.0,205.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2050,2020-06-30 12:33:28.778,506.0,259.0,108.0,0.0,51.0,0.0,175.0,205.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2051,2020-06-30 12:33:28.858,508.0,261.0,110.0,0.0,51.0,0.0,178.0,205.0,405.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2052,2020-06-30 12:33:29.29,501.0,261.0,110.0,0.0,51.0,0.0,174.0,202.0,399.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2053,2020-06-30 12:33:29.40,501.0,261.0,109.0,0.0,51.0,0.0,174.0,202.0,400.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2054,2020-06-30 12:33:29.276,484.0,250.0,112.0,0.0,50.0,0.0,173.0,203.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2055,2020-06-30 12:33:29.331,484.0,250.0,112.0,0.0,50.0,0.0,173.0,203.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2056,2020-06-30 12:33:29.348,486.0,258.0,112.0,0.0,50.0,0.0,177.0,201.0,391.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2057,2020-06-30 12:33:29.533,497.0,258.0,107.0,0.0,50.0,0.0,173.0,200.0,398.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2058,2020-06-30 12:33:29.576,495.0,259.0,107.0,0.0,50.0,0.0,173.0,200.0,396.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2059,2020-06-30 12:33:29.780,514.0,265.0,107.0,0.0,50.0,0.0,172.0,203.0,395.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2060,2020-06-30 12:33:29.825,514.0,265.0,107.0,0.0,50.0,0.0,172.0,203.0,395.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2061,2020-06-30 12:33:29.896,514.0,266.0,109.0,0.0,50.0,0.0,173.0,206.0,396.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2062,2020-06-30 12:33:30.29,504.0,265.0,106.0,0.0,50.0,0.0,173.0,210.0,388.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2063,2020-06-30 12:33:30.95,501.0,258.0,117.0,0.0,50.0,0.0,175.0,209.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2064,2020-06-30 12:33:30.282,493.0,258.0,110.0,0.0,52.0,0.0,173.0,209.0,394.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2065,2020-06-30 12:33:30.336,493.0,258.0,110.0,0.0,52.0,0.0,173.0,209.0,394.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2066,2020-06-30 12:33:30.399,503.0,256.0,106.0,0.0,52.0,0.0,174.0,209.0,397.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2067,2020-06-30 12:33:30.528,516.0,266.0,109.0,0.0,52.0,0.0,177.0,208.0,401.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2068,2020-06-30 12:33:30.565,517.0,260.0,107.0,0.0,52.0,0.0,177.0,210.0,401.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2069,2020-06-30 12:33:30.796,512.0,265.0,115.0,0.0,55.0,0.0,176.0,207.0,402.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2070,2020-06-30 12:33:30.853,512.0,265.0,115.0,0.0,55.0,0.0,176.0,207.0,402.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2071,2020-06-30 12:33:30.923,501.0,260.0,105.0,0.0,58.0,0.0,168.0,208.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2072,2020-06-30 12:33:31.30,504.0,263.0,111.0,0.0,58.0,0.0,176.0,209.0,403.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2073,2020-06-30 12:33:31.149,512.0,259.0,108.0,0.0,55.0,0.0,172.0,209.0,407.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2074,2020-06-30 12:33:31.283,560.0,262.0,105.0,0.0,55.0,0.0,176.0,206.0,404.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2075,2020-06-30 12:33:31.298,555.0,263.0,104.0,0.0,55.0,0.0,175.0,206.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2076,2020-06-30 12:33:31.533,522.0,260.0,108.0,0.0,55.0,0.0,177.0,207.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2077,2020-06-30 12:33:31.579,522.0,260.0,108.0,0.0,55.0,0.0,177.0,207.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2078,2020-06-30 12:33:31.596,514.0,258.0,105.0,0.0,55.0,0.0,175.0,209.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2079,2020-06-30 12:33:31.782,497.0,258.0,106.0,0.0,55.0,0.0,175.0,205.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2080,2020-06-30 12:33:31.798,495.0,259.0,108.0,0.0,55.0,0.0,174.0,205.0,405.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2081,2020-06-30 12:33:32.52,529.0,250.0,109.0,0.0,55.0,0.0,173.0,203.0,409.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2082,2020-06-30 12:33:32.116,529.0,250.0,109.0,0.0,55.0,0.0,173.0,203.0,409.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2083,2020-06-30 12:33:32.162,519.0,253.0,109.0,0.0,55.0,0.0,169.0,203.0,403.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2084,2020-06-30 12:33:32.329,509.0,255.0,104.0,0.0,53.0,0.0,172.0,201.0,398.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2085,2020-06-30 12:33:32.378,509.0,255.0,104.0,0.0,53.0,0.0,172.0,201.0,398.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2086,2020-06-30 12:33:32.435,505.0,254.0,108.0,0.0,44.0,0.0,177.0,198.0,398.0,0.0,0.0,37.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2087,2020-06-30 12:33:32.509,507.0,257.0,107.0,0.0,44.0,0.0,177.0,198.0,398.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2088,2020-06-30 12:33:32.673,508.0,257.0,108.0,0.0,44.0,0.0,176.0,199.0,403.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2089,2020-06-30 12:33:32.890,513.0,256.0,109.0,0.0,46.0,0.0,171.0,199.0,407.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2090,2020-06-30 12:33:32.935,513.0,256.0,109.0,0.0,46.0,0.0,171.0,199.0,407.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2091,2020-06-30 12:33:32.954,508.0,257.0,110.0,0.0,46.0,0.0,175.0,200.0,403.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2092,2020-06-30 12:33:33.155,489.0,257.0,109.0,0.0,46.0,0.0,172.0,201.0,394.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2093,2020-06-30 12:33:33.208,491.0,257.0,105.0,0.0,46.0,0.0,173.0,201.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2094,2020-06-30 12:33:33.221,493.0,253.0,105.0,0.0,46.0,0.0,172.0,198.0,400.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2095,2020-06-30 12:33:33.436,496.0,251.0,107.0,0.0,47.0,0.0,176.0,198.0,400.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2096,2020-06-30 12:33:33.484,496.0,251.0,107.0,0.0,47.0,0.0,176.0,198.0,400.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2097,2020-06-30 12:33:33.545,496.0,256.0,112.0,0.0,47.0,0.0,169.0,202.0,396.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2098,2020-06-30 12:33:33.702,586.0,254.0,105.0,0.0,47.0,0.0,173.0,202.0,393.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2099,2020-06-30 12:33:33.713,581.0,252.0,104.0,0.0,47.0,0.0,173.0,202.0,394.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2100,2020-06-30 12:33:33.983,509.0,260.0,107.0,0.0,47.0,0.0,174.0,202.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2101,2020-06-30 12:33:34.26,509.0,260.0,107.0,0.0,47.0,0.0,174.0,202.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2102,2020-06-30 12:33:34.47,510.0,258.0,121.0,0.0,47.0,0.0,172.0,199.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2103,2020-06-30 12:33:34.254,507.0,255.0,105.0,0.0,47.0,0.0,172.0,199.0,405.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2104,2020-06-30 12:33:34.305,507.0,255.0,105.0,0.0,47.0,0.0,172.0,199.0,405.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2105,2020-06-30 12:33:34.323,503.0,259.0,109.0,0.0,47.0,0.0,175.0,199.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2106,2020-06-30 12:33:34.568,487.0,256.0,110.0,0.0,47.0,0.0,172.0,198.0,399.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2107,2020-06-30 12:33:34.583,487.0,256.0,110.0,0.0,47.0,0.0,172.0,198.0,399.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2108,2020-06-30 12:33:34.655,485.0,257.0,108.0,0.0,47.0,0.0,176.0,197.0,397.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2109,2020-06-30 12:33:34.803,491.0,253.0,106.0,0.0,47.0,0.0,176.0,198.0,390.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2110,2020-06-30 12:33:34.851,494.0,254.0,106.0,0.0,47.0,0.0,179.0,198.0,395.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2111,2020-06-30 12:33:35.80,500.0,257.0,110.0,0.0,46.0,0.0,179.0,199.0,395.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2112,2020-06-30 12:33:35.127,500.0,257.0,110.0,0.0,46.0,0.0,179.0,199.0,395.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2113,2020-06-30 12:33:35.144,507.0,262.0,108.0,0.0,46.0,0.0,174.0,202.0,390.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2114,2020-06-30 12:33:35.356,514.0,261.0,110.0,0.0,53.0,0.0,174.0,203.0,395.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2115,2020-06-30 12:33:35.407,514.0,261.0,110.0,0.0,53.0,0.0,174.0,203.0,395.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2116,2020-06-30 12:33:35.468,511.0,260.0,110.0,0.0,53.0,0.0,172.0,206.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2117,2020-06-30 12:33:35.627,520.0,266.0,105.0,0.0,53.0,0.0,175.0,211.0,409.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2118,2020-06-30 12:33:35.649,521.0,266.0,106.0,0.0,53.0,0.0,175.0,211.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2119,2020-06-30 12:33:35.913,522.0,265.0,107.0,0.0,61.0,0.0,173.0,208.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2120,2020-06-30 12:33:35.960,522.0,265.0,107.0,0.0,61.0,0.0,173.0,208.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2121,2020-06-30 12:33:35.975,512.0,268.0,107.0,0.0,61.0,0.0,174.0,212.0,410.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2122,2020-06-30 12:33:36.181,489.0,264.0,108.0,0.0,57.0,0.0,171.0,209.0,411.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2123,2020-06-30 12:33:36.191,489.0,264.0,108.0,0.0,57.0,0.0,171.0,209.0,411.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2124,2020-06-30 12:33:36.264,493.0,259.0,109.0,0.0,57.0,0.0,176.0,206.0,407.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2125,2020-06-30 12:33:36.453,499.0,259.0,110.0,0.0,57.0,0.0,177.0,201.0,400.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2126,2020-06-30 12:33:36.473,496.0,259.0,117.0,0.0,57.0,0.0,177.0,201.0,401.0,0.0,0.0,37.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2127,2020-06-30 12:33:36.736,491.0,252.0,106.0,0.0,57.0,0.0,178.0,197.0,397.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2128,2020-06-30 12:33:36.781,491.0,252.0,106.0,0.0,57.0,0.0,178.0,197.0,397.0,0.0,0.0,37.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2129,2020-06-30 12:33:36.797,488.0,254.0,108.0,0.0,51.0,0.0,177.0,197.0,392.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2130,2020-06-30 12:33:37.12,488.0,266.0,109.0,0.0,45.0,0.0,181.0,195.0,389.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2131,2020-06-30 12:33:37.57,488.0,266.0,109.0,0.0,45.0,0.0,181.0,195.0,389.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2132,2020-06-30 12:33:37.80,491.0,259.0,108.0,0.0,45.0,0.0,176.0,199.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2133,2020-06-30 12:33:37.207,493.0,261.0,112.0,0.0,45.0,0.0,175.0,197.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2134,2020-06-30 12:33:37.282,505.0,260.0,109.0,0.0,45.0,0.0,174.0,201.0,401.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2135,2020-06-30 12:33:37.433,511.0,259.0,107.0,0.0,45.0,0.0,175.0,204.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2136,2020-06-30 12:33:37.553,510.0,263.0,105.0,0.0,45.0,0.0,173.0,204.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2137,2020-06-30 12:33:37.602,505.0,263.0,112.0,0.0,45.0,0.0,170.0,203.0,400.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2138,2020-06-30 12:33:37.834,488.0,261.0,109.0,0.0,48.0,0.0,169.0,205.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2139,2020-06-30 12:33:37.880,488.0,261.0,109.0,0.0,48.0,0.0,169.0,205.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2140,2020-06-30 12:33:37.896,488.0,255.0,112.0,0.0,48.0,0.0,171.0,207.0,393.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2141,2020-06-30 12:33:38.106,496.0,255.0,105.0,0.0,48.0,0.0,178.0,206.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2142,2020-06-30 12:33:38.160,496.0,255.0,105.0,0.0,48.0,0.0,178.0,206.0,404.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2143,2020-06-30 12:33:38.179,501.0,257.0,107.0,0.0,48.0,0.0,182.0,203.0,406.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2144,2020-06-30 12:33:38.388,510.0,252.0,112.0,0.0,48.0,0.0,177.0,203.0,405.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2145,2020-06-30 12:33:38.396,512.0,253.0,111.0,0.0,48.0,0.0,178.0,204.0,403.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2146,2020-06-30 12:33:38.652,503.0,259.0,104.0,0.0,48.0,0.0,181.0,201.0,401.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2147,2020-06-30 12:33:38.683,503.0,259.0,104.0,0.0,48.0,0.0,181.0,201.0,401.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2148,2020-06-30 12:33:38.700,503.0,259.0,110.0,0.0,48.0,0.0,179.0,201.0,401.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2149,2020-06-30 12:33:38.838,500.0,260.0,107.0,0.0,45.0,0.0,174.0,198.0,397.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2150,2020-06-30 12:33:38.928,498.0,252.0,107.0,0.0,45.0,0.0,178.0,198.0,400.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2151,2020-06-30 12:33:39.38,494.0,254.0,104.0,0.0,45.0,0.0,175.0,197.0,392.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2152,2020-06-30 12:33:39.206,485.0,255.0,107.0,0.0,45.0,0.0,176.0,197.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2153,2020-06-30 12:33:39.255,485.0,255.0,107.0,0.0,45.0,0.0,176.0,197.0,399.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2154,2020-06-30 12:33:39.327,490.0,254.0,110.0,0.0,45.0,0.0,177.0,195.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2155,2020-06-30 12:33:39.477,501.0,255.0,109.0,0.0,42.0,0.0,175.0,196.0,396.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2156,2020-06-30 12:33:39.547,503.0,253.0,106.0,0.0,41.0,0.0,177.0,200.0,394.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2157,2020-06-30 12:33:39.757,497.0,259.0,109.0,0.0,41.0,0.0,176.0,203.0,400.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2158,2020-06-30 12:33:39.813,497.0,259.0,109.0,0.0,41.0,0.0,176.0,203.0,400.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2159,2020-06-30 12:33:39.827,497.0,262.0,107.0,0.0,45.0,0.0,178.0,203.0,400.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2160,2020-06-30 12:33:40.42,504.0,261.0,108.0,0.0,46.0,0.0,175.0,206.0,396.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2161,2020-06-30 12:33:40.76,505.0,259.0,107.0,0.0,46.0,0.0,175.0,205.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2162,2020-06-30 12:33:40.189,504.0,258.0,110.0,0.0,46.0,0.0,174.0,203.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2163,2020-06-30 12:33:40.302,512.0,257.0,106.0,0.0,46.0,0.0,178.0,205.0,408.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2164,2020-06-30 12:33:40.332,513.0,257.0,108.0,0.0,46.0,0.0,179.0,205.0,404.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2165,2020-06-30 12:33:40.588,507.0,256.0,105.0,0.0,47.0,0.0,176.0,203.0,408.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2166,2020-06-30 12:33:40.627,507.0,256.0,105.0,0.0,47.0,0.0,176.0,203.0,408.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
2167,2020-06-30 12:33:40.649,505.0,257.0,112.0,0.0,47.0,0.0,174.0,203.0,403.0,0.0,0.0,38.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
