index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
2698,2020-07-03 12:28:08.853,579.0,218.0,123.0,0.0,0.0,0.0,221.0,316.0,396.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2699,2020-07-03 12:28:08.970,583.0,216.0,123.0,0.0,0.0,0.0,225.0,315.0,396.0,126.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2700,2020-07-03 12:28:09.72,578.0,219.0,122.0,0.0,0.0,0.0,225.0,322.0,401.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2701,2020-07-03 12:28:09.137,587.0,217.0,122.0,0.0,0.0,0.0,227.0,326.0,399.0,134.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2702,2020-07-03 12:28:09.252,582.0,220.0,121.0,0.0,0.0,0.0,225.0,320.0,397.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2703,2020-07-03 12:28:09.352,580.0,216.0,127.0,0.0,0.0,0.0,227.0,315.0,398.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2704,2020-07-03 12:28:09.422,580.0,219.0,122.0,0.0,0.0,0.0,225.0,321.0,395.0,137.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2705,2020-07-03 12:28:09.564,584.0,214.0,122.0,0.0,0.0,0.0,223.0,321.0,394.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2706,2020-07-03 12:28:09.670,575.0,216.0,122.0,0.0,0.0,0.0,227.0,319.0,394.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2707,2020-07-03 12:28:09.777,586.0,218.0,124.0,0.0,0.0,0.0,220.0,320.0,394.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2708,2020-07-03 12:28:09.889,588.0,216.0,121.0,0.0,0.0,0.0,226.0,322.0,396.0,128.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2709,2020-07-03 12:28:09.992,587.0,220.0,125.0,0.0,0.0,0.0,221.0,323.0,400.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2710,2020-07-03 12:28:10.91,591.0,217.0,137.0,0.0,0.0,0.0,223.0,325.0,404.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2711,2020-07-03 12:28:10.153,594.0,222.0,127.0,0.0,0.0,0.0,224.0,321.0,408.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2712,2020-07-03 12:28:10.282,589.0,220.0,125.0,0.0,0.0,0.0,226.0,323.0,411.0,137.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2713,2020-07-03 12:28:10.382,584.0,223.0,128.0,0.0,0.0,0.0,226.0,324.0,472.0,138.0,0.0,41.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2714,2020-07-03 12:28:10.485,583.0,217.0,129.0,0.0,0.0,0.0,226.0,325.0,444.0,133.0,0.0,34.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2715,2020-07-03 12:28:10.541,578.0,220.0,124.0,0.0,0.0,0.0,227.0,321.0,430.0,138.0,0.0,36.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2716,2020-07-03 12:28:10.671,566.0,217.0,123.0,0.0,0.0,0.0,227.0,321.0,430.0,139.0,0.0,37.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2717,2020-07-03 12:28:10.741,536.0,210.0,121.0,0.0,0.0,0.0,219.0,308.0,407.0,136.0,0.0,37.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2718,2020-07-03 12:28:10.883,523.0,196.0,122.0,0.0,0.0,0.0,216.0,295.0,394.0,135.0,0.0,39.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2719,2020-07-03 12:28:11.0,521.0,199.0,120.0,0.0,0.0,0.0,212.0,291.0,384.0,121.0,0.0,40.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2720,2020-07-03 12:28:11.103,528.0,195.0,124.0,0.0,0.0,0.0,208.0,290.0,381.0,110.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2721,2020-07-03 12:28:11.212,542.0,198.0,128.0,0.0,0.0,0.0,207.0,289.0,375.0,106.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2722,2020-07-03 12:28:11.312,548.0,198.0,126.0,0.0,0.0,0.0,209.0,291.0,377.0,104.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2723,2020-07-03 12:28:11.374,567.0,211.0,127.0,0.0,0.0,0.0,209.0,299.0,381.0,104.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2724,2020-07-03 12:28:11.450,577.0,209.0,121.0,0.0,0.0,0.0,212.0,302.0,378.0,104.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2725,2020-07-03 12:28:11.591,583.0,219.0,123.0,0.0,0.0,0.0,217.0,308.0,378.0,110.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2726,2020-07-03 12:28:11.682,584.0,217.0,123.0,0.0,0.0,0.0,222.0,319.0,385.0,115.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2727,2020-07-03 12:28:11.794,588.0,224.0,123.0,0.0,0.0,0.0,222.0,322.0,391.0,121.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2728,2020-07-03 12:28:11.855,594.0,220.0,123.0,0.0,0.0,0.0,226.0,326.0,398.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2729,2020-07-03 12:28:11.959,592.0,224.0,123.0,0.0,0.0,0.0,229.0,327.0,401.0,143.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2730,2020-07-03 12:28:12.101,588.0,220.0,122.0,0.0,0.0,0.0,224.0,329.0,403.0,150.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2731,2020-07-03 12:28:12.159,588.0,223.0,122.0,0.0,0.0,0.0,231.0,330.0,406.0,155.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2732,2020-07-03 12:28:12.260,583.0,218.0,122.0,0.0,0.0,0.0,227.0,329.0,404.0,152.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2733,2020-07-03 12:28:12.403,583.0,222.0,120.0,0.0,0.0,0.0,229.0,327.0,402.0,150.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2734,2020-07-03 12:28:12.520,586.0,218.0,119.0,0.0,0.0,0.0,215.0,327.0,397.0,151.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2735,2020-07-03 12:28:12.627,581.0,218.0,126.0,0.0,0.0,0.0,223.0,323.0,395.0,149.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2736,2020-07-03 12:28:12.704,580.0,215.0,122.0,0.0,0.0,0.0,224.0,322.0,390.0,150.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2737,2020-07-03 12:28:12.811,578.0,218.0,126.0,0.0,0.0,0.0,227.0,317.0,389.0,149.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2738,2020-07-03 12:28:12.912,584.0,218.0,124.0,0.0,0.0,0.0,225.0,317.0,393.0,148.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2739,2020-07-03 12:28:13.21,585.0,216.0,133.0,0.0,0.0,0.0,225.0,321.0,398.0,146.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2740,2020-07-03 12:28:13.119,595.0,223.0,127.0,0.0,0.0,0.0,229.0,325.0,398.0,142.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2741,2020-07-03 12:28:13.232,593.0,225.0,120.0,0.0,0.0,0.0,225.0,328.0,393.0,142.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2742,2020-07-03 12:28:13.345,597.0,229.0,124.0,0.0,0.0,0.0,232.0,324.0,398.0,143.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2743,2020-07-03 12:28:13.410,592.0,223.0,122.0,0.0,0.0,0.0,225.0,326.0,400.0,142.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2744,2020-07-03 12:28:13.475,592.0,226.0,122.0,0.0,0.0,0.0,233.0,328.0,396.0,144.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2745,2020-07-03 12:28:13.629,591.0,218.0,121.0,0.0,0.0,0.0,227.0,323.0,397.0,146.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2746,2020-07-03 12:28:13.737,592.0,224.0,126.0,0.0,0.0,0.0,229.0,322.0,394.0,151.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2747,2020-07-03 12:28:13.788,588.0,221.0,122.0,0.0,0.0,0.0,226.0,324.0,394.0,150.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2748,2020-07-03 12:28:13.892,588.0,226.0,120.0,0.0,0.0,0.0,230.0,324.0,397.0,145.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2749,2020-07-03 12:28:14.31,596.0,221.0,120.0,0.0,0.0,0.0,230.0,321.0,405.0,151.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2750,2020-07-03 12:28:14.102,594.0,223.0,128.0,0.0,0.0,0.0,229.0,323.0,402.0,149.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2751,2020-07-03 12:28:14.188,599.0,224.0,124.0,0.0,0.0,0.0,235.0,327.0,406.0,146.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2752,2020-07-03 12:28:14.328,595.0,221.0,123.0,0.0,0.0,0.0,229.0,329.0,406.0,149.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2753,2020-07-03 12:28:14.390,593.0,224.0,123.0,0.0,0.0,0.0,235.0,324.0,406.0,149.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2754,2020-07-03 12:28:14.495,587.0,218.0,126.0,0.0,0.0,0.0,223.0,322.0,410.0,144.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2755,2020-07-03 12:28:14.595,588.0,222.0,125.0,0.0,0.0,0.0,230.0,323.0,403.0,145.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2756,2020-07-03 12:28:14.733,584.0,215.0,127.0,0.0,0.0,0.0,226.0,322.0,400.0,145.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2757,2020-07-03 12:28:14.842,583.0,218.0,120.0,0.0,0.0,0.0,228.0,318.0,395.0,144.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2758,2020-07-03 12:28:14.941,579.0,214.0,120.0,0.0,0.0,0.0,226.0,318.0,391.0,146.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2759,2020-07-03 12:28:15.48,587.0,219.0,122.0,0.0,0.0,0.0,226.0,321.0,389.0,143.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2760,2020-07-03 12:28:15.146,587.0,214.0,119.0,0.0,0.0,0.0,224.0,321.0,395.0,140.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2761,2020-07-03 12:28:15.241,593.0,221.0,120.0,0.0,0.0,0.0,226.0,319.0,400.0,137.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2762,2020-07-03 12:28:15.363,599.0,221.0,126.0,0.0,0.0,0.0,227.0,323.0,394.0,138.0,0.0,43.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2763,2020-07-03 12:28:15.475,612.0,229.0,122.0,0.0,0.0,0.0,225.0,328.0,397.0,143.0,0.0,44.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2764,2020-07-03 12:28:15.593,622.0,237.0,122.0,0.0,0.0,0.0,233.0,337.0,399.0,139.0,0.0,44.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2765,2020-07-03 12:28:15.615,626.0,240.0,126.0,0.0,0.0,0.0,226.0,336.0,405.0,142.0,0.0,44.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2766,2020-07-03 12:28:15.753,628.0,246.0,120.0,0.0,0.0,0.0,223.0,334.0,397.0,143.0,0.0,43.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2767,2020-07-03 12:28:15.853,630.0,250.0,125.0,0.0,0.0,0.0,207.0,335.0,387.0,140.0,0.0,44.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2768,2020-07-03 12:28:15.914,619.0,258.0,125.0,0.0,4.0,0.0,195.0,332.0,383.0,136.0,0.0,45.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2769,2020-07-03 12:28:16.15,610.0,252.0,125.0,0.0,10.0,0.0,189.0,329.0,377.0,132.0,0.0,46.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2770,2020-07-03 12:28:16.116,605.0,250.0,127.0,0.0,10.0,0.0,187.0,320.0,381.0,126.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2771,2020-07-03 12:28:16.248,616.0,260.0,127.0,0.0,10.0,0.0,186.0,321.0,382.0,121.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2772,2020-07-03 12:28:16.358,629.0,262.0,120.0,0.0,20.0,0.0,185.0,326.0,381.0,119.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2773,2020-07-03 12:28:16.474,637.0,266.0,121.0,0.0,26.0,0.0,191.0,330.0,384.0,125.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2774,2020-07-03 12:28:16.580,631.0,267.0,123.0,0.0,26.0,0.0,191.0,330.0,383.0,123.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2775,2020-07-03 12:28:16.675,638.0,263.0,126.0,0.0,26.0,0.0,195.0,329.0,380.0,126.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2776,2020-07-03 12:28:16.797,641.0,261.0,121.0,0.0,26.0,0.0,195.0,332.0,382.0,133.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2777,2020-07-03 12:28:16.852,640.0,259.0,124.0,0.0,26.0,0.0,200.0,336.0,381.0,135.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2778,2020-07-03 12:28:16.957,642.0,260.0,126.0,0.0,25.0,0.0,197.0,335.0,387.0,137.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2779,2020-07-03 12:28:17.63,645.0,264.0,124.0,0.0,25.0,0.0,200.0,335.0,386.0,141.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2780,2020-07-03 12:28:17.141,645.0,261.0,126.0,0.0,25.0,0.0,195.0,339.0,387.0,140.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2781,2020-07-03 12:28:17.258,648.0,266.0,125.0,0.0,25.0,0.0,201.0,337.0,390.0,139.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2782,2020-07-03 12:28:17.371,645.0,268.0,127.0,0.0,27.0,0.0,197.0,336.0,392.0,141.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2783,2020-07-03 12:28:17.469,652.0,264.0,123.0,0.0,27.0,0.0,198.0,336.0,386.0,142.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2784,2020-07-03 12:28:17.579,650.0,269.0,124.0,0.0,28.0,0.0,200.0,338.0,383.0,145.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2785,2020-07-03 12:28:17.681,646.0,265.0,122.0,0.0,28.0,0.0,201.0,339.0,381.0,145.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2786,2020-07-03 12:28:17.755,650.0,260.0,122.0,0.0,28.0,0.0,201.0,340.0,383.0,140.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2787,2020-07-03 12:28:17.842,651.0,268.0,122.0,0.0,28.0,0.0,202.0,332.0,391.0,145.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2788,2020-07-03 12:28:17.984,655.0,267.0,120.0,0.0,28.0,0.0,202.0,330.0,390.0,143.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2789,2020-07-03 12:28:18.84,654.0,270.0,124.0,0.0,31.0,0.0,200.0,336.0,392.0,142.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2790,2020-07-03 12:28:18.175,656.0,272.0,121.0,0.0,33.0,0.0,198.0,340.0,395.0,148.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2791,2020-07-03 12:28:18.251,657.0,268.0,124.0,0.0,37.0,0.0,199.0,345.0,394.0,145.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2792,2020-07-03 12:28:18.352,660.0,271.0,123.0,0.0,37.0,0.0,199.0,347.0,390.0,149.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2793,2020-07-03 12:28:18.449,658.0,277.0,125.0,0.0,37.0,0.0,199.0,341.0,391.0,148.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2794,2020-07-03 12:28:18.586,660.0,271.0,136.0,0.0,37.0,0.0,199.0,342.0,386.0,143.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2795,2020-07-03 12:28:18.697,667.0,274.0,127.0,0.0,37.0,0.0,199.0,350.0,386.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2796,2020-07-03 12:28:18.754,666.0,278.0,122.0,0.0,37.0,0.0,200.0,351.0,391.0,147.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2797,2020-07-03 12:28:18.892,671.0,273.0,120.0,0.0,38.0,0.0,197.0,347.0,392.0,142.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2798,2020-07-03 12:28:18.956,675.0,277.0,120.0,0.0,38.0,0.0,204.0,349.0,395.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2799,2020-07-03 12:28:19.95,671.0,274.0,121.0,0.0,40.0,0.0,197.0,352.0,402.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2800,2020-07-03 12:28:19.210,674.0,274.0,122.0,0.0,40.0,0.0,204.0,355.0,401.0,149.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2801,2020-07-03 12:28:19.316,673.0,298.0,121.0,0.0,40.0,0.0,197.0,353.0,396.0,156.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2802,2020-07-03 12:28:19.361,667.0,287.0,124.0,0.0,40.0,0.0,204.0,356.0,392.0,152.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2803,2020-07-03 12:28:19.504,668.0,279.0,121.0,0.0,40.0,0.0,197.0,348.0,461.0,152.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2804,2020-07-03 12:28:19.618,671.0,282.0,122.0,0.0,40.0,0.0,203.0,344.0,424.0,145.0,0.0,43.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2805,2020-07-03 12:28:19.730,674.0,280.0,122.0,0.0,40.0,0.0,200.0,343.0,409.0,140.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2806,2020-07-03 12:28:19.840,652.0,270.0,121.0,0.0,40.0,0.0,204.0,348.0,399.0,146.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2807,2020-07-03 12:28:19.911,638.0,263.0,123.0,0.0,40.0,0.0,196.0,339.0,396.0,146.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2808,2020-07-03 12:28:20.18,639.0,256.0,122.0,0.0,35.0,0.0,203.0,337.0,393.0,144.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2809,2020-07-03 12:28:20.122,645.0,266.0,126.0,0.0,31.0,0.0,197.0,333.0,392.0,144.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2810,2020-07-03 12:28:20.221,655.0,269.0,120.0,0.0,31.0,0.0,203.0,339.0,394.0,141.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2811,2020-07-03 12:28:20.325,660.0,270.0,121.0,0.0,31.0,0.0,199.0,343.0,389.0,138.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2812,2020-07-03 12:28:20.376,662.0,278.0,121.0,0.0,31.0,0.0,199.0,341.0,386.0,139.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2813,2020-07-03 12:28:20.482,661.0,276.0,117.0,0.0,31.0,0.0,196.0,341.0,386.0,135.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2814,2020-07-03 12:28:20.618,666.0,274.0,122.0,0.0,33.0,0.0,197.0,339.0,384.0,139.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2815,2020-07-03 12:28:20.724,664.0,281.0,125.0,0.0,34.0,0.0,194.0,346.0,387.0,145.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2816,2020-07-03 12:28:20.798,675.0,278.0,127.0,0.0,34.0,0.0,195.0,344.0,390.0,141.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2817,2020-07-03 12:28:20.905,680.0,278.0,121.0,0.0,34.0,0.0,193.0,347.0,388.0,143.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2818,2020-07-03 12:28:20.991,687.0,285.0,121.0,0.0,35.0,0.0,195.0,348.0,390.0,146.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2819,2020-07-03 12:28:21.96,690.0,283.0,133.0,0.0,41.0,0.0,200.0,349.0,396.0,143.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2820,2020-07-03 12:28:21.232,686.0,281.0,127.0,0.0,46.0,0.0,200.0,354.0,397.0,146.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2821,2020-07-03 12:28:21.300,685.0,284.0,122.0,0.0,46.0,0.0,203.0,357.0,400.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2822,2020-07-03 12:28:21.390,683.0,278.0,121.0,0.0,46.0,0.0,198.0,359.0,400.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2823,2020-07-03 12:28:21.525,684.0,278.0,121.0,0.0,46.0,0.0,204.0,354.0,403.0,149.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2824,2020-07-03 12:28:21.604,678.0,281.0,114.0,0.0,46.0,0.0,196.0,352.0,399.0,149.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2825,2020-07-03 12:28:21.694,675.0,275.0,121.0,0.0,46.0,0.0,205.0,356.0,398.0,152.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2826,2020-07-03 12:28:21.838,673.0,277.0,121.0,0.0,46.0,0.0,195.0,356.0,400.0,152.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2827,2020-07-03 12:28:21.898,671.0,278.0,124.0,0.0,46.0,0.0,205.0,354.0,395.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2828,2020-07-03 12:28:22.0,672.0,273.0,124.0,0.0,46.0,0.0,196.0,350.0,396.0,146.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2829,2020-07-03 12:28:22.143,674.0,275.0,122.0,0.0,46.0,0.0,204.0,352.0,400.0,145.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2830,2020-07-03 12:28:22.261,679.0,278.0,125.0,0.0,42.0,0.0,198.0,352.0,399.0,145.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2831,2020-07-03 12:28:22.324,683.0,277.0,124.0,0.0,42.0,0.0,206.0,351.0,395.0,147.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2832,2020-07-03 12:28:22.406,681.0,280.0,123.0,0.0,42.0,0.0,198.0,357.0,393.0,144.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2833,2020-07-03 12:28:22.510,675.0,282.0,127.0,0.0,44.0,0.0,202.0,356.0,393.0,146.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2834,2020-07-03 12:28:22.652,677.0,276.0,121.0,0.0,44.0,0.0,200.0,352.0,391.0,151.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2835,2020-07-03 12:28:22.711,672.0,281.0,121.0,0.0,44.0,0.0,202.0,350.0,393.0,147.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2836,2020-07-03 12:28:22.815,679.0,283.0,122.0,0.0,44.0,0.0,201.0,353.0,396.0,147.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2837,2020-07-03 12:28:22.914,678.0,282.0,122.0,0.0,44.0,0.0,200.0,354.0,402.0,144.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2838,2020-07-03 12:28:23.55,689.0,286.0,122.0,0.0,44.0,0.0,200.0,356.0,402.0,140.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2839,2020-07-03 12:28:23.160,687.0,285.0,120.0,0.0,44.0,0.0,199.0,357.0,403.0,147.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2840,2020-07-03 12:28:23.261,682.0,281.0,124.0,0.0,50.0,0.0,197.0,355.0,404.0,143.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2841,2020-07-03 12:28:23.368,683.0,281.0,123.0,0.0,50.0,0.0,197.0,351.0,410.0,141.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2842,2020-07-03 12:28:23.474,680.0,277.0,124.0,0.0,50.0,0.0,203.0,350.0,405.0,146.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2843,2020-07-03 12:28:23.589,676.0,275.0,122.0,0.0,46.0,0.0,201.0,352.0,401.0,141.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2844,2020-07-03 12:28:23.693,671.0,273.0,120.0,0.0,46.0,0.0,200.0,351.0,402.0,145.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
