index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
2648,2020-06-30 11:00:07.26,968.0,416.0,116.0,0.0,165.0,0.0,239.0,503.0,401.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2649,2020-06-30 11:00:07.47,967.0,419.0,106.0,0.0,171.0,0.0,235.0,502.0,399.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2650,2020-06-30 11:00:07.239,959.0,415.0,108.0,0.0,168.0,0.0,238.0,503.0,401.0,322.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2651,2020-06-30 11:00:07.259,959.0,415.0,108.0,0.0,168.0,0.0,238.0,503.0,401.0,322.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2652,2020-06-30 11:00:07.265,959.0,415.0,108.0,0.0,168.0,0.0,238.0,503.0,401.0,322.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2653,2020-06-30 11:00:07.270,955.0,416.0,117.0,0.0,169.0,0.0,240.0,500.0,402.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2654,2020-06-30 11:00:07.366,955.0,413.0,108.0,0.0,168.0,0.0,242.0,501.0,399.0,324.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2655,2020-06-30 11:00:07.370,951.0,413.0,108.0,0.0,167.0,0.0,242.0,501.0,400.0,324.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2656,2020-06-30 11:00:07.419,946.0,410.0,107.0,0.0,162.0,0.0,239.0,500.0,403.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2657,2020-06-30 11:00:07.438,944.0,410.0,107.0,0.0,162.0,0.0,241.0,496.0,399.0,327.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2658,2020-06-30 11:00:07.521,953.0,406.0,110.0,0.0,166.0,0.0,241.0,499.0,402.0,322.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2659,2020-06-30 11:00:07.540,955.0,407.0,108.0,0.0,166.0,0.0,239.0,496.0,402.0,323.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2660,2020-06-30 11:00:07.787,956.0,413.0,106.0,0.0,164.0,0.0,243.0,488.0,396.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2661,2020-06-30 11:00:07.855,956.0,413.0,106.0,0.0,164.0,0.0,243.0,488.0,396.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2662,2020-06-30 11:00:07.858,956.0,413.0,106.0,0.0,164.0,0.0,243.0,488.0,396.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2663,2020-06-30 11:00:07.862,956.0,413.0,106.0,0.0,164.0,0.0,243.0,488.0,396.0,325.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2664,2020-06-30 11:00:07.865,955.0,408.0,107.0,0.0,162.0,0.0,241.0,488.0,402.0,328.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2665,2020-06-30 11:00:07.897,954.0,408.0,113.0,0.0,161.0,0.0,241.0,487.0,402.0,326.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2666,2020-06-30 11:00:07.972,949.0,409.0,109.0,0.0,160.0,0.0,240.0,488.0,402.0,322.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2667,2020-06-30 11:00:07.981,952.0,410.0,107.0,0.0,160.0,0.0,242.0,488.0,402.0,324.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2668,2020-06-30 11:00:08.52,955.0,410.0,109.0,0.0,161.0,0.0,240.0,491.0,405.0,317.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2669,2020-06-30 11:00:08.62,950.0,411.0,110.0,0.0,161.0,0.0,238.0,491.0,403.0,320.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2670,2020-06-30 11:00:08.140,951.0,415.0,116.0,0.0,156.0,0.0,237.0,493.0,398.0,323.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2671,2020-06-30 11:00:08.312,944.0,418.0,110.0,0.0,164.0,0.0,239.0,497.0,399.0,320.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2672,2020-06-30 11:00:08.358,944.0,418.0,110.0,0.0,164.0,0.0,239.0,497.0,399.0,320.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2673,2020-06-30 11:00:08.362,948.0,418.0,108.0,0.0,164.0,0.0,239.0,497.0,396.0,318.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2674,2020-06-30 11:00:08.381,949.0,412.0,110.0,0.0,160.0,0.0,241.0,496.0,401.0,321.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2675,2020-06-30 11:00:08.589,947.0,413.0,109.0,0.0,164.0,0.0,243.0,501.0,398.0,323.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2676,2020-06-30 11:00:08.602,947.0,413.0,109.0,0.0,164.0,0.0,243.0,501.0,398.0,323.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2677,2020-06-30 11:00:08.603,947.0,413.0,109.0,0.0,164.0,0.0,243.0,501.0,398.0,323.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2678,2020-06-30 11:00:08.605,947.0,413.0,109.0,0.0,164.0,0.0,243.0,501.0,398.0,323.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2679,2020-06-30 11:00:08.652,943.0,414.0,108.0,0.0,163.0,0.0,241.0,501.0,401.0,321.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2680,2020-06-30 11:00:08.669,952.0,418.0,108.0,0.0,161.0,0.0,241.0,503.0,393.0,331.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2681,2020-06-30 11:00:08.863,949.0,417.0,106.0,0.0,164.0,0.0,242.0,499.0,401.0,318.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2682,2020-06-30 11:00:08.878,949.0,417.0,106.0,0.0,164.0,0.0,242.0,499.0,401.0,318.0,0.0,94.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
2683,2020-06-30 11:00:08.879,951.0,418.0,104.0,0.0,163.0,0.0,244.0,499.0,400.0,315.0,0.0,94.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2684,2020-06-30 11:00:08.882,951.0,418.0,104.0,0.0,163.0,0.0,244.0,499.0,400.0,315.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2685,2020-06-30 11:00:08.952,955.0,419.0,105.0,0.0,162.0,0.0,241.0,497.0,399.0,321.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2686,2020-06-30 11:00:08.959,957.0,419.0,106.0,0.0,163.0,0.0,239.0,497.0,397.0,319.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2687,2020-06-30 11:00:09.57,957.0,412.0,109.0,0.0,170.0,0.0,241.0,498.0,400.0,322.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2688,2020-06-30 11:00:09.63,957.0,416.0,110.0,0.0,170.0,0.0,245.0,496.0,401.0,319.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2689,2020-06-30 11:00:09.141,959.0,416.0,111.0,0.0,164.0,0.0,241.0,500.0,395.0,322.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2690,2020-06-30 11:00:09.163,969.0,422.0,105.0,0.0,162.0,0.0,237.0,499.0,397.0,318.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2691,2020-06-30 11:00:09.414,1016.0,455.0,108.0,0.0,157.0,3.0,224.0,520.0,396.0,317.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2692,2020-06-30 11:00:09.459,1016.0,455.0,108.0,0.0,157.0,3.0,224.0,520.0,396.0,317.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2693,2020-06-30 11:00:09.465,1016.0,455.0,108.0,0.0,157.0,3.0,224.0,520.0,396.0,317.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2694,2020-06-30 11:00:09.467,1019.0,456.0,108.0,0.0,155.0,4.0,224.0,520.0,395.0,314.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2695,2020-06-30 11:00:09.481,1025.0,465.0,105.0,0.0,146.0,28.0,221.0,521.0,386.0,316.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2696,2020-06-30 11:00:09.486,1023.0,467.0,109.0,0.0,142.0,44.0,215.0,520.0,385.0,315.0,0.0,94.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2697,2020-06-30 11:00:09.601,1025.0,467.0,114.0,0.0,120.0,142.0,192.0,510.0,369.0,308.0,0.0,94.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2698,2020-06-30 11:00:09.612,1025.0,468.0,110.0,0.0,118.0,152.0,191.0,511.0,369.0,309.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2699,2020-06-30 11:00:09.668,1008.0,473.0,108.0,0.0,109.0,204.0,181.0,510.0,365.0,300.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2700,2020-06-30 11:00:09.682,1002.0,473.0,106.0,0.0,107.0,211.0,180.0,507.0,364.0,297.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2701,2020-06-30 11:00:09.804,1002.0,470.0,108.0,0.0,91.0,275.0,161.0,505.0,356.0,289.0,0.0,95.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2702,2020-06-30 11:00:09.811,1008.0,471.0,107.0,0.0,89.0,279.0,159.0,505.0,353.0,287.0,0.0,97.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2703,2020-06-30 11:00:09.881,1032.0,482.0,108.0,0.0,71.0,319.0,140.0,504.0,339.0,278.0,0.0,97.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2704,2020-06-30 11:00:09.895,1031.0,484.0,110.0,0.0,70.0,324.0,139.0,504.0,340.0,275.0,0.0,99.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2705,2020-06-30 11:00:09.970,1059.0,495.0,107.0,0.0,61.0,343.0,130.0,509.0,330.0,273.0,0.0,99.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2706,2020-06-30 11:00:10.186,1080.0,514.0,109.0,0.0,42.0,375.0,107.0,525.0,335.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2707,2020-06-30 11:00:10.203,1080.0,514.0,109.0,0.0,42.0,375.0,107.0,525.0,335.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2708,2020-06-30 11:00:10.217,1080.0,514.0,109.0,0.0,42.0,375.0,107.0,525.0,335.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2709,2020-06-30 11:00:10.218,1080.0,514.0,109.0,0.0,42.0,375.0,107.0,525.0,335.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2710,2020-06-30 11:00:10.223,1080.0,514.0,109.0,0.0,42.0,375.0,107.0,525.0,335.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2711,2020-06-30 11:00:10.300,1079.0,516.0,110.0,0.0,38.0,378.0,99.0,527.0,343.0,267.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2712,2020-06-30 11:00:10.309,1075.0,511.0,107.0,0.0,38.0,381.0,99.0,528.0,341.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2713,2020-06-30 11:00:10.380,1090.0,516.0,107.0,0.0,32.0,389.0,96.0,525.0,335.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2714,2020-06-30 11:00:10.442,1075.0,519.0,107.0,0.0,25.0,396.0,92.0,531.0,340.0,265.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2715,2020-06-30 11:00:10.474,1077.0,520.0,106.0,0.0,22.0,391.0,92.0,530.0,340.0,269.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2716,2020-06-30 11:00:10.710,1084.0,513.0,107.0,0.0,22.0,391.0,84.0,523.0,338.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2717,2020-06-30 11:00:10.762,1084.0,513.0,107.0,0.0,22.0,391.0,84.0,523.0,338.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2718,2020-06-30 11:00:10.765,1084.0,513.0,107.0,0.0,22.0,391.0,84.0,523.0,338.0,264.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2719,2020-06-30 11:00:10.768,1084.0,514.0,106.0,0.0,22.0,388.0,85.0,523.0,338.0,266.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2720,2020-06-30 11:00:10.775,1083.0,512.0,105.0,0.0,22.0,389.0,88.0,528.0,333.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2721,2020-06-30 11:00:10.782,1078.0,511.0,110.0,0.0,22.0,392.0,88.0,528.0,334.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2722,2020-06-30 11:00:10.896,1082.0,511.0,108.0,0.0,22.0,383.0,90.0,527.0,337.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2723,2020-06-30 11:00:10.917,1072.0,514.0,108.0,0.0,22.0,392.0,95.0,522.0,333.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2724,2020-06-30 11:00:10.994,1076.0,514.0,108.0,0.0,22.0,387.0,88.0,524.0,339.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2725,2020-06-30 11:00:11.39,1076.0,514.0,108.0,0.0,22.0,387.0,88.0,524.0,339.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2726,2020-06-30 11:00:11.96,1074.0,505.0,110.0,0.0,22.0,389.0,85.0,523.0,338.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2727,2020-06-30 11:00:11.110,1075.0,500.0,105.0,0.0,22.0,390.0,85.0,522.0,338.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2728,2020-06-30 11:00:11.184,1051.0,507.0,105.0,0.0,13.0,388.0,87.0,523.0,335.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2729,2020-06-30 11:00:11.195,1050.0,503.0,107.0,0.0,12.0,386.0,87.0,522.0,336.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2730,2020-06-30 11:00:11.271,1065.0,507.0,110.0,0.0,3.0,392.0,88.0,521.0,333.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2731,2020-06-30 11:00:11.289,1062.0,507.0,108.0,0.0,2.0,391.0,89.0,520.0,334.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2732,2020-06-30 11:00:11.492,1069.0,511.0,110.0,0.0,0.0,391.0,84.0,517.0,341.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2733,2020-06-30 11:00:11.542,1069.0,511.0,110.0,0.0,0.0,391.0,84.0,517.0,341.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2734,2020-06-30 11:00:11.546,1073.0,511.0,107.0,0.0,0.0,390.0,83.0,518.0,341.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2735,2020-06-30 11:00:11.550,1071.0,508.0,108.0,0.0,0.0,389.0,82.0,525.0,336.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2736,2020-06-30 11:00:11.620,1075.0,512.0,110.0,0.0,0.0,395.0,87.0,526.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2737,2020-06-30 11:00:11.629,1078.0,507.0,110.0,0.0,0.0,394.0,87.0,526.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2738,2020-06-30 11:00:11.737,1072.0,511.0,110.0,0.0,0.0,394.0,89.0,522.0,337.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2739,2020-06-30 11:00:11.750,1068.0,507.0,108.0,0.0,0.0,392.0,90.0,523.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2740,2020-06-30 11:00:11.842,1068.0,512.0,107.0,0.0,0.0,390.0,92.0,524.0,333.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2741,2020-06-30 11:00:11.847,1071.0,507.0,107.0,0.0,0.0,393.0,91.0,524.0,334.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2742,2020-06-30 11:00:11.947,1074.0,516.0,109.0,0.0,0.0,394.0,88.0,521.0,332.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2743,2020-06-30 11:00:11.952,1076.0,516.0,108.0,0.0,0.0,397.0,87.0,522.0,329.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2744,2020-06-30 11:00:12.23,1074.0,512.0,108.0,0.0,0.0,390.0,86.0,524.0,333.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2745,2020-06-30 11:00:12.31,1076.0,515.0,108.0,0.0,0.0,393.0,87.0,524.0,333.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2746,2020-06-30 11:00:12.167,1078.0,512.0,110.0,0.0,0.0,390.0,88.0,530.0,337.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2747,2020-06-30 11:00:12.177,1080.0,513.0,105.0,0.0,0.0,433.0,89.0,529.0,336.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2748,2020-06-30 11:00:12.232,1002.0,514.0,109.0,0.0,0.0,473.0,93.0,529.0,332.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2749,2020-06-30 11:00:12.261,1038.0,513.0,107.0,0.0,0.0,451.0,86.0,533.0,339.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2750,2020-06-30 11:00:12.328,1044.0,512.0,110.0,0.0,0.0,424.0,86.0,531.0,332.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2751,2020-06-30 11:00:12.518,1072.0,510.0,109.0,0.0,0.0,404.0,90.0,527.0,344.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2752,2020-06-30 11:00:12.530,1072.0,510.0,109.0,0.0,0.0,404.0,90.0,527.0,344.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2753,2020-06-30 11:00:12.532,1072.0,510.0,109.0,0.0,0.0,404.0,90.0,527.0,344.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2754,2020-06-30 11:00:12.541,1068.0,511.0,110.0,0.0,0.0,403.0,90.0,527.0,342.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2755,2020-06-30 11:00:12.590,1074.0,513.0,108.0,0.0,0.0,399.0,91.0,531.0,340.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2756,2020-06-30 11:00:12.647,1078.0,518.0,109.0,0.0,0.0,398.0,92.0,529.0,344.0,282.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2757,2020-06-30 11:00:12.794,1075.0,516.0,107.0,0.0,0.0,397.0,89.0,527.0,339.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2758,2020-06-30 11:00:12.838,1075.0,516.0,107.0,0.0,0.0,397.0,89.0,527.0,339.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2759,2020-06-30 11:00:12.843,1075.0,516.0,107.0,0.0,0.0,397.0,89.0,527.0,339.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2760,2020-06-30 11:00:12.855,1084.0,515.0,110.0,0.0,0.0,396.0,89.0,523.0,335.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2761,2020-06-30 11:00:13.60,1085.0,509.0,108.0,0.0,0.0,396.0,92.0,526.0,341.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2762,2020-06-30 11:00:13.83,1085.0,509.0,108.0,0.0,0.0,396.0,92.0,526.0,341.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2763,2020-06-30 11:00:13.85,1085.0,509.0,108.0,0.0,0.0,396.0,92.0,526.0,341.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2764,2020-06-30 11:00:13.89,1081.0,512.0,112.0,0.0,0.0,395.0,91.0,527.0,341.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2765,2020-06-30 11:00:13.131,1084.0,513.0,107.0,0.0,0.0,394.0,90.0,528.0,338.0,269.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2766,2020-06-30 11:00:13.154,1086.0,505.0,110.0,0.0,0.0,397.0,89.0,528.0,341.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2767,2020-06-30 11:00:13.313,1089.0,510.0,112.0,0.0,0.0,396.0,90.0,525.0,336.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2768,2020-06-30 11:00:13.321,1089.0,510.0,112.0,0.0,0.0,396.0,90.0,525.0,336.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2769,2020-06-30 11:00:13.331,1090.0,511.0,105.0,0.0,0.0,394.0,90.0,524.0,337.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2770,2020-06-30 11:00:13.381,1092.0,513.0,109.0,0.0,0.0,392.0,90.0,525.0,337.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2771,2020-06-30 11:00:13.458,1086.0,515.0,106.0,0.0,0.0,390.0,98.0,520.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2772,2020-06-30 11:00:13.464,1081.0,516.0,108.0,0.0,0.0,390.0,97.0,521.0,339.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2773,2020-06-30 11:00:13.566,1081.0,511.0,110.0,0.0,0.0,393.0,92.0,522.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2774,2020-06-30 11:00:13.570,1082.0,512.0,108.0,0.0,0.0,392.0,92.0,523.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2775,2020-06-30 11:00:13.641,1082.0,511.0,110.0,0.0,0.0,369.0,87.0,526.0,338.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2776,2020-06-30 11:00:13.660,1087.0,507.0,108.0,0.0,0.0,369.0,85.0,530.0,340.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2777,2020-06-30 11:00:13.845,1081.0,510.0,109.0,0.0,0.0,388.0,94.0,530.0,334.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2778,2020-06-30 11:00:13.853,1084.0,510.0,110.0,0.0,0.0,386.0,95.0,530.0,334.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2779,2020-06-30 11:00:13.854,1084.0,510.0,110.0,0.0,0.0,386.0,95.0,530.0,334.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2780,2020-06-30 11:00:13.899,1080.0,510.0,105.0,0.0,0.0,384.0,96.0,526.0,334.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2781,2020-06-30 11:00:13.999,1069.0,507.0,105.0,0.0,0.0,392.0,89.0,650.0,337.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2782,2020-06-30 11:00:14.6,1070.0,507.0,109.0,0.0,0.0,390.0,89.0,643.0,336.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2783,2020-06-30 11:00:14.73,1074.0,503.0,105.0,0.0,0.0,392.0,84.0,588.0,342.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2784,2020-06-30 11:00:14.83,1079.0,503.0,108.0,0.0,0.0,390.0,84.0,586.0,340.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2785,2020-06-30 11:00:14.178,1086.0,501.0,107.0,0.0,0.0,391.0,88.0,555.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2786,2020-06-30 11:00:14.187,1081.0,497.0,108.0,0.0,0.0,394.0,88.0,553.0,340.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2787,2020-06-30 11:00:14.250,1091.0,507.0,108.0,0.0,0.0,387.0,93.0,547.0,336.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2788,2020-06-30 11:00:14.338,1085.0,514.0,105.0,0.0,0.0,387.0,89.0,537.0,338.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2789,2020-06-30 11:00:14.361,1081.0,510.0,110.0,0.0,0.0,385.0,89.0,537.0,338.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2790,2020-06-30 11:00:14.615,1094.0,513.0,107.0,0.0,0.0,392.0,91.0,534.0,340.0,281.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2791,2020-06-30 11:00:14.622,1094.0,513.0,107.0,0.0,0.0,392.0,91.0,534.0,340.0,281.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2792,2020-06-30 11:00:14.624,1094.0,513.0,107.0,0.0,0.0,392.0,91.0,534.0,340.0,281.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
