index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
4113,2020-06-30 09:29:03.552,544.0,395.0,111.0,0.0,100.0,0.0,260.0,105.0,397.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4114,2020-06-30 09:29:03.625,547.0,390.0,110.0,0.0,105.0,0.0,270.0,106.0,398.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4115,2020-06-30 09:29:03.657,545.0,390.0,110.0,0.0,105.0,0.0,268.0,106.0,395.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4116,2020-06-30 09:29:03.892,545.0,392.0,107.0,0.0,99.0,0.0,263.0,105.0,399.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4117,2020-06-30 09:29:03.896,545.0,392.0,107.0,0.0,99.0,0.0,263.0,105.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4118,2020-06-30 09:29:03.901,545.0,392.0,107.0,0.0,99.0,0.0,263.0,105.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4119,2020-06-30 09:29:03.904,547.0,392.0,110.0,0.0,99.0,0.0,265.0,105.0,400.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4120,2020-06-30 09:29:03.997,550.0,390.0,106.0,0.0,100.0,0.0,273.0,106.0,404.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4121,2020-06-30 09:29:04.0,548.0,391.0,109.0,0.0,101.0,0.0,271.0,106.0,400.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4122,2020-06-30 09:29:04.45,555.0,390.0,108.0,0.0,105.0,0.0,263.0,106.0,409.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4123,2020-06-30 09:29:04.64,554.0,390.0,108.0,0.0,105.0,0.0,265.0,106.0,409.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4124,2020-06-30 09:29:04.182,554.0,387.0,106.0,0.0,104.0,0.0,266.0,105.0,409.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4125,2020-06-30 09:29:04.202,552.0,392.0,104.0,0.0,104.0,0.0,264.0,105.0,405.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4126,2020-06-30 09:29:04.382,546.0,391.0,112.0,0.0,108.0,0.0,267.0,107.0,406.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4127,2020-06-30 09:29:04.422,546.0,391.0,112.0,0.0,108.0,0.0,267.0,107.0,406.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4128,2020-06-30 09:29:04.426,546.0,391.0,112.0,0.0,108.0,0.0,267.0,107.0,406.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4129,2020-06-30 09:29:04.428,547.0,391.0,105.0,0.0,108.0,0.0,268.0,107.0,406.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4130,2020-06-30 09:29:04.504,545.0,390.0,105.0,0.0,107.0,0.0,269.0,107.0,404.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4131,2020-06-30 09:29:04.523,544.0,390.0,109.0,0.0,106.0,0.0,267.0,106.0,401.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4132,2020-06-30 09:29:04.599,546.0,388.0,106.0,0.0,103.0,0.0,269.0,101.0,403.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4133,2020-06-30 09:29:04.607,545.0,388.0,105.0,0.0,103.0,0.0,271.0,101.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4134,2020-06-30 09:29:04.699,545.0,383.0,104.0,0.0,106.0,0.0,264.0,101.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4135,2020-06-30 09:29:04.711,545.0,383.0,104.0,0.0,106.0,0.0,264.0,101.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4136,2020-06-30 09:29:04.846,538.0,385.0,110.0,0.0,107.0,0.0,265.0,101.0,408.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4137,2020-06-30 09:29:04.852,535.0,382.0,107.0,0.0,107.0,0.0,265.0,101.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4138,2020-06-30 09:29:04.890,539.0,389.0,109.0,0.0,104.0,0.0,260.0,101.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4139,2020-06-30 09:29:05.135,528.0,386.0,109.0,0.0,106.0,0.0,267.0,100.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4140,2020-06-30 09:29:05.167,528.0,386.0,109.0,0.0,106.0,0.0,267.0,100.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4141,2020-06-30 09:29:05.170,528.0,386.0,109.0,0.0,106.0,0.0,267.0,100.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4142,2020-06-30 09:29:05.172,528.0,386.0,109.0,0.0,106.0,0.0,267.0,100.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4143,2020-06-30 09:29:05.174,525.0,386.0,110.0,0.0,106.0,0.0,265.0,100.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4144,2020-06-30 09:29:05.185,529.0,380.0,105.0,0.0,106.0,0.0,266.0,100.0,395.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4145,2020-06-30 09:29:05.370,528.0,383.0,108.0,0.0,100.0,0.0,265.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4146,2020-06-30 09:29:05.389,528.0,383.0,108.0,0.0,100.0,0.0,265.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4147,2020-06-30 09:29:05.391,528.0,383.0,108.0,0.0,100.0,0.0,265.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4148,2020-06-30 09:29:05.396,525.0,380.0,105.0,0.0,100.0,0.0,265.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4149,2020-06-30 09:29:05.509,525.0,386.0,108.0,0.0,102.0,0.0,267.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4150,2020-06-30 09:29:05.516,525.0,386.0,108.0,0.0,102.0,0.0,267.0,95.0,398.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4151,2020-06-30 09:29:05.584,527.0,380.0,107.0,0.0,102.0,0.0,267.0,95.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4152,2020-06-30 09:29:05.615,529.0,385.0,109.0,0.0,101.0,0.0,270.0,95.0,399.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4153,2020-06-30 09:29:05.666,524.0,384.0,110.0,0.0,97.0,0.0,261.0,95.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4154,2020-06-30 09:29:05.685,522.0,386.0,105.0,0.0,97.0,0.0,259.0,95.0,394.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4155,2020-06-30 09:29:05.918,537.0,391.0,106.0,0.0,100.0,0.0,264.0,98.0,393.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4156,2020-06-30 09:29:05.935,537.0,391.0,106.0,0.0,100.0,0.0,264.0,98.0,393.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4157,2020-06-30 09:29:05.938,537.0,391.0,106.0,0.0,100.0,0.0,264.0,98.0,393.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4158,2020-06-30 09:29:05.942,538.0,391.0,105.0,0.0,100.0,0.0,264.0,99.0,394.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4159,2020-06-30 09:29:06.120,681.0,393.0,108.0,0.0,99.0,0.0,266.0,99.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4160,2020-06-30 09:29:06.169,681.0,393.0,108.0,0.0,99.0,0.0,266.0,99.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4161,2020-06-30 09:29:06.173,681.0,393.0,108.0,0.0,99.0,0.0,266.0,99.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4162,2020-06-30 09:29:06.177,681.0,393.0,108.0,0.0,99.0,0.0,266.0,99.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4163,2020-06-30 09:29:06.195,640.0,391.0,107.0,0.0,100.0,0.0,266.0,100.0,391.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4164,2020-06-30 09:29:06.372,574.0,395.0,104.0,0.0,98.0,0.0,269.0,102.0,399.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4165,2020-06-30 09:29:06.394,574.0,395.0,104.0,0.0,98.0,0.0,269.0,102.0,399.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4166,2020-06-30 09:29:06.398,574.0,395.0,104.0,0.0,98.0,0.0,269.0,102.0,399.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4167,2020-06-30 09:29:06.408,570.0,395.0,110.0,0.0,98.0,0.0,270.0,102.0,398.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4168,2020-06-30 09:29:06.430,569.0,392.0,108.0,0.0,98.0,0.0,267.0,102.0,392.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4169,2020-06-30 09:29:06.497,566.0,396.0,110.0,0.0,98.0,0.0,263.0,103.0,397.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4170,2020-06-30 09:29:06.627,556.0,394.0,106.0,0.0,104.0,0.0,267.0,108.0,396.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4171,2020-06-30 09:29:06.638,556.0,394.0,106.0,0.0,104.0,0.0,267.0,108.0,396.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4172,2020-06-30 09:29:06.677,553.0,391.0,105.0,0.0,104.0,0.0,265.0,108.0,393.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4173,2020-06-30 09:29:06.703,556.0,398.0,108.0,0.0,104.0,0.0,267.0,108.0,394.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4174,2020-06-30 09:29:06.874,557.0,395.0,106.0,0.0,100.0,0.0,265.0,105.0,390.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4175,2020-06-30 09:29:06.922,557.0,395.0,106.0,0.0,100.0,0.0,265.0,105.0,390.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4176,2020-06-30 09:29:06.933,557.0,395.0,106.0,0.0,100.0,0.0,265.0,105.0,390.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4177,2020-06-30 09:29:06.940,553.0,397.0,109.0,0.0,105.0,0.0,266.0,105.0,396.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4178,2020-06-30 09:29:07.121,560.0,399.0,106.0,0.0,107.0,0.0,268.0,107.0,398.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4179,2020-06-30 09:29:07.184,560.0,399.0,106.0,0.0,107.0,0.0,268.0,107.0,398.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4180,2020-06-30 09:29:07.224,560.0,399.0,106.0,0.0,107.0,0.0,268.0,107.0,398.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4181,2020-06-30 09:29:07.226,560.0,399.0,106.0,0.0,107.0,0.0,268.0,107.0,398.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4182,2020-06-30 09:29:07.230,560.0,399.0,105.0,0.0,107.0,0.0,268.0,107.0,404.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4183,2020-06-30 09:29:07.253,563.0,398.0,112.0,0.0,107.0,0.0,271.0,107.0,402.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4184,2020-06-30 09:29:07.374,565.0,397.0,112.0,0.0,113.0,0.0,270.0,110.0,409.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4185,2020-06-30 09:29:07.389,565.0,397.0,112.0,0.0,113.0,0.0,270.0,110.0,409.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4186,2020-06-30 09:29:07.402,561.0,397.0,110.0,0.0,113.0,0.0,272.0,110.0,407.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4187,2020-06-30 09:29:07.406,563.0,394.0,106.0,0.0,113.0,0.0,271.0,110.0,407.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4188,2020-06-30 09:29:07.488,560.0,398.0,112.0,0.0,110.0,0.0,265.0,109.0,410.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4189,2020-06-30 09:29:07.504,559.0,400.0,105.0,0.0,110.0,0.0,269.0,107.0,410.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4190,2020-06-30 09:29:07.622,551.0,396.0,110.0,0.0,116.0,0.0,269.0,106.0,407.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4191,2020-06-30 09:29:07.672,551.0,396.0,110.0,0.0,116.0,0.0,269.0,106.0,407.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4192,2020-06-30 09:29:07.734,551.0,397.0,107.0,0.0,120.0,0.0,271.0,106.0,408.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4193,2020-06-30 09:29:07.744,549.0,397.0,105.0,0.0,120.0,0.0,269.0,106.0,404.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4194,2020-06-30 09:29:07.859,544.0,395.0,108.0,0.0,111.0,0.0,268.0,105.0,403.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4195,2020-06-30 09:29:07.866,541.0,391.0,108.0,0.0,111.0,0.0,270.0,104.0,400.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4196,2020-06-30 09:29:07.924,539.0,390.0,107.0,0.0,111.0,0.0,270.0,103.0,405.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4197,2020-06-30 09:29:07.939,537.0,392.0,110.0,0.0,113.0,0.0,270.0,103.0,404.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4198,2020-06-30 09:29:08.14,537.0,386.0,107.0,0.0,114.0,0.0,267.0,103.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4199,2020-06-30 09:29:08.129,539.0,384.0,107.0,0.0,111.0,0.0,264.0,103.0,408.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4200,2020-06-30 09:29:08.131,539.0,384.0,107.0,0.0,111.0,0.0,264.0,103.0,408.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4201,2020-06-30 09:29:08.187,536.0,386.0,115.0,0.0,110.0,0.0,266.0,103.0,406.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4202,2020-06-30 09:29:08.246,537.0,387.0,104.0,0.0,105.0,0.0,268.0,102.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4203,2020-06-30 09:29:08.259,538.0,388.0,105.0,0.0,105.0,0.0,268.0,102.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4204,2020-06-30 09:29:08.322,534.0,386.0,112.0,0.0,105.0,0.0,267.0,102.0,400.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4205,2020-06-30 09:29:08.371,531.0,384.0,108.0,0.0,105.0,0.0,271.0,102.0,404.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4206,2020-06-30 09:29:08.481,531.0,379.0,120.0,0.0,105.0,0.0,269.0,102.0,407.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4207,2020-06-30 09:29:08.631,539.0,392.0,112.0,0.0,99.0,0.0,266.0,99.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4208,2020-06-30 09:29:08.648,539.0,392.0,112.0,0.0,99.0,0.0,266.0,99.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4209,2020-06-30 09:29:08.653,539.0,392.0,112.0,0.0,99.0,0.0,266.0,99.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4210,2020-06-30 09:29:08.654,539.0,392.0,112.0,0.0,99.0,0.0,266.0,99.0,399.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4211,2020-06-30 09:29:08.878,543.0,390.0,105.0,0.0,100.0,0.0,269.0,99.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4212,2020-06-30 09:29:08.917,543.0,390.0,105.0,0.0,100.0,0.0,269.0,99.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4213,2020-06-30 09:29:08.919,543.0,390.0,105.0,0.0,100.0,0.0,269.0,99.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4214,2020-06-30 09:29:08.922,543.0,390.0,105.0,0.0,100.0,0.0,269.0,99.0,405.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4215,2020-06-30 09:29:08.946,549.0,386.0,105.0,0.0,99.0,0.0,269.0,99.0,410.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4216,2020-06-30 09:29:08.966,547.0,392.0,109.0,0.0,99.0,0.0,260.0,99.0,403.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
4217,2020-06-30 09:29:09.120,567.0,403.0,115.0,0.0,91.0,15.0,247.0,105.0,390.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4218,2020-06-30 09:29:09.133,567.0,403.0,115.0,0.0,91.0,15.0,247.0,105.0,390.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4219,2020-06-30 09:29:09.137,567.0,403.0,115.0,0.0,91.0,15.0,247.0,105.0,390.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4220,2020-06-30 09:29:09.142,571.0,404.0,106.0,0.0,89.0,20.0,248.0,105.0,391.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4221,2020-06-30 09:29:09.228,576.0,406.0,107.0,0.0,80.0,58.0,245.0,105.0,372.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4222,2020-06-30 09:29:09.332,567.0,418.0,106.0,0.0,70.0,91.0,232.0,104.0,364.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4223,2020-06-30 09:29:09.423,558.0,424.0,108.0,0.0,59.0,148.0,224.0,97.0,351.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4224,2020-06-30 09:29:09.445,558.0,424.0,108.0,0.0,59.0,148.0,224.0,97.0,351.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4225,2020-06-30 09:29:09.457,556.0,421.0,107.0,0.0,47.0,167.0,214.0,97.0,336.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4226,2020-06-30 09:29:09.498,558.0,424.0,109.0,0.0,46.0,170.0,213.0,97.0,332.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4227,2020-06-30 09:29:09.681,572.0,430.0,110.0,0.0,25.0,214.0,198.0,94.0,312.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4228,2020-06-30 09:29:09.722,572.0,430.0,110.0,0.0,25.0,214.0,198.0,94.0,312.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4229,2020-06-30 09:29:09.726,572.0,430.0,110.0,0.0,25.0,214.0,198.0,94.0,312.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4230,2020-06-30 09:29:09.727,572.0,430.0,110.0,0.0,25.0,214.0,198.0,94.0,312.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4231,2020-06-30 09:29:09.750,597.0,431.0,107.0,0.0,21.0,229.0,188.0,94.0,303.0,0.0,0.0,39.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4232,2020-06-30 09:29:09.765,595.0,432.0,112.0,0.0,21.0,231.0,189.0,94.0,301.0,0.0,0.0,41.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4233,2020-06-30 09:29:09.872,620.0,441.0,109.0,0.0,21.0,233.0,189.0,100.0,303.0,0.0,0.0,41.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4234,2020-06-30 09:29:09.881,620.0,444.0,110.0,0.0,21.0,234.0,190.0,101.0,303.0,0.0,0.0,44.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4235,2020-06-30 09:29:10.16,654.0,458.0,105.0,0.0,60.0,247.0,176.0,111.0,307.0,0.0,0.0,44.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4236,2020-06-30 09:29:10.20,658.0,460.0,107.0,0.0,66.0,248.0,174.0,112.0,306.0,0.0,0.0,46.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4237,2020-06-30 09:29:10.85,688.0,472.0,108.0,0.0,109.0,259.0,169.0,121.0,300.0,0.0,0.0,46.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4238,2020-06-30 09:29:10.96,688.0,474.0,108.0,0.0,112.0,262.0,170.0,121.0,301.0,0.0,0.0,49.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4239,2020-06-30 09:29:10.195,712.0,477.0,106.0,0.0,135.0,267.0,163.0,130.0,304.0,0.0,0.0,49.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4240,2020-06-30 09:29:10.208,716.0,474.0,106.0,0.0,136.0,269.0,163.0,131.0,306.0,0.0,0.0,51.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4241,2020-06-30 09:29:10.348,728.0,485.0,106.0,0.0,147.0,283.0,156.0,137.0,318.0,0.0,0.0,51.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4242,2020-06-30 09:29:10.354,728.0,485.0,106.0,0.0,147.0,283.0,156.0,137.0,318.0,0.0,0.0,55.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4243,2020-06-30 09:29:10.364,738.0,496.0,120.0,0.0,151.0,291.0,157.0,137.0,321.0,0.0,0.0,55.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4244,2020-06-30 09:29:10.469,750.0,506.0,108.0,0.0,151.0,302.0,155.0,147.0,329.0,0.0,0.0,57.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4245,2020-06-30 09:29:10.486,747.0,508.0,108.0,0.0,151.0,304.0,154.0,148.0,330.0,0.0,0.0,57.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4246,2020-06-30 09:29:10.735,766.0,525.0,109.0,0.0,132.0,320.0,159.0,164.0,347.0,0.0,0.0,58.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4247,2020-06-30 09:29:10.741,766.0,525.0,109.0,0.0,132.0,320.0,159.0,164.0,347.0,0.0,0.0,58.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4248,2020-06-30 09:29:10.751,766.0,525.0,109.0,0.0,132.0,320.0,159.0,164.0,347.0,0.0,0.0,60.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4249,2020-06-30 09:29:10.756,766.0,525.0,109.0,0.0,132.0,320.0,159.0,164.0,347.0,0.0,0.0,60.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4250,2020-06-30 09:29:10.766,762.0,528.0,109.0,0.0,123.0,321.0,158.0,165.0,350.0,0.0,0.0,61.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4251,2020-06-30 09:29:10.783,765.0,532.0,108.0,0.0,107.0,325.0,156.0,166.0,353.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4252,2020-06-30 09:29:10.853,766.0,528.0,109.0,0.0,60.0,325.0,159.0,166.0,356.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4253,2020-06-30 09:29:10.878,768.0,525.0,108.0,0.0,48.0,326.0,163.0,166.0,361.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4254,2020-06-30 09:29:11.64,763.0,535.0,108.0,0.0,22.0,337.0,161.0,173.0,365.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4255,2020-06-30 09:29:11.77,763.0,535.0,108.0,0.0,22.0,337.0,161.0,173.0,365.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4256,2020-06-30 09:29:11.83,763.0,535.0,108.0,0.0,22.0,337.0,161.0,173.0,365.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4257,2020-06-30 09:29:11.98,768.0,533.0,108.0,0.0,14.0,338.0,164.0,173.0,366.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4258,2020-06-30 09:29:11.132,765.0,525.0,109.0,0.0,8.0,336.0,166.0,176.0,368.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4259,2020-06-30 09:29:11.193,762.0,530.0,110.0,0.0,3.0,340.0,162.0,177.0,365.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
