index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
3108,2020-07-03 11:48:42.137,1060.0,566.0,121.0,0.0,0.0,459.0,87.0,451.0,398.0,79.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,24.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3109,2020-07-03 11:48:42.243,1067.0,570.0,124.0,0.0,0.0,454.0,87.0,459.0,395.0,74.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3110,2020-07-03 11:48:42.345,1070.0,564.0,126.0,0.0,0.0,451.0,89.0,463.0,397.0,78.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3111,2020-07-03 11:48:42.412,1070.0,564.0,121.0,0.0,0.0,448.0,85.0,462.0,396.0,84.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3112,2020-07-03 11:48:42.494,1071.0,569.0,122.0,0.0,0.0,449.0,82.0,461.0,397.0,84.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,21.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3113,2020-07-03 11:48:42.639,1074.0,571.0,126.0,0.0,0.0,455.0,81.0,462.0,391.0,83.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3114,2020-07-03 11:48:42.736,989.0,573.0,121.0,0.0,0.0,451.0,85.0,462.0,387.0,83.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3115,2020-07-03 11:48:42.814,1018.0,567.0,121.0,0.0,0.0,451.0,92.0,458.0,391.0,90.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3116,2020-07-03 11:48:42.905,1034.0,562.0,124.0,0.0,0.0,451.0,85.0,464.0,388.0,94.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3117,2020-07-03 11:48:43.43,1053.0,567.0,125.0,0.0,0.0,453.0,81.0,460.0,391.0,92.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3118,2020-07-03 11:48:43.160,1059.0,775.0,126.0,0.0,0.0,455.0,87.0,453.0,390.0,92.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3119,2020-07-03 11:48:43.204,1062.0,695.0,122.0,0.0,0.0,447.0,92.0,457.0,396.0,98.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,28.0,4.0,2.0,31.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3120,2020-07-03 11:48:43.357,1067.0,634.0,124.0,0.0,0.0,449.0,88.0,462.0,401.0,93.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3121,2020-07-03 11:48:43.429,1062.0,597.0,123.0,0.0,0.0,455.0,83.0,467.0,398.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3122,2020-07-03 11:48:43.520,1066.0,589.0,121.0,0.0,0.0,455.0,84.0,468.0,399.0,86.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3123,2020-07-03 11:48:43.617,1047.0,578.0,121.0,0.0,0.0,459.0,88.0,465.0,400.0,92.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,19.0,3.0,2.0,41.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3124,2020-07-03 11:48:43.757,1041.0,572.0,123.0,0.0,0.0,455.0,86.0,458.0,401.0,96.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,18.0,3.0,2.0,42.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3125,2020-07-03 11:48:43.854,1045.0,574.0,124.0,0.0,0.0,454.0,84.0,457.0,399.0,94.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3126,2020-07-03 11:48:43.962,1055.0,569.0,121.0,0.0,0.0,456.0,86.0,548.0,395.0,92.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,19.0,3.0,2.0,41.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3127,2020-07-03 11:48:44.62,1050.0,565.0,122.0,0.0,0.0,453.0,87.0,498.0,391.0,92.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,22.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3128,2020-07-03 11:48:44.181,1045.0,563.0,121.0,0.0,0.0,446.0,89.0,477.0,393.0,92.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3129,2020-07-03 11:48:44.289,1046.0,555.0,122.0,0.0,0.0,447.0,86.0,464.0,389.0,88.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,24.0,4.0,2.0,34.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3130,2020-07-03 11:48:44.365,1057.0,571.0,126.0,0.0,0.0,450.0,86.0,462.0,388.0,85.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,29.0,4.0,2.0,30.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3131,2020-07-03 11:48:44.475,1068.0,575.0,121.0,0.0,0.0,452.0,87.0,462.0,392.0,85.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3132,2020-07-03 11:48:44.543,1071.0,574.0,121.0,0.0,0.0,454.0,92.0,464.0,397.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,26.0,4.0,2.0,33.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3133,2020-07-03 11:48:44.648,1076.0,573.0,124.0,0.0,0.0,454.0,87.0,466.0,404.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,21.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3134,2020-07-03 11:48:44.789,1083.0,571.0,125.0,0.0,0.0,456.0,80.0,468.0,400.0,86.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,14.0,3.0,2.0,47.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3135,2020-07-03 11:48:44.864,1055.0,553.0,120.0,0.0,0.0,445.0,82.0,463.0,402.0,90.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,18.0,3.0,2.0,42.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3136,2020-07-03 11:48:44.978,1028.0,548.0,125.0,0.0,0.0,443.0,88.0,463.0,393.0,93.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,16.0,3.0,2.0,45.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3137,2020-07-03 11:48:45.46,1025.0,552.0,124.0,0.0,0.0,441.0,83.0,451.0,392.0,93.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,24.0,4.0,2.0,34.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3138,2020-07-03 11:48:45.149,1037.0,555.0,124.0,0.0,0.0,448.0,83.0,448.0,394.0,88.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,25.0,4.0,2.0,33.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3139,2020-07-03 11:48:45.248,1056.0,568.0,126.0,0.0,0.0,453.0,88.0,451.0,394.0,82.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3140,2020-07-03 11:48:45.348,1052.0,559.0,124.0,0.0,0.0,450.0,92.0,456.0,394.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3141,2020-07-03 11:48:45.481,1059.0,561.0,124.0,0.0,0.0,447.0,89.0,458.0,394.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3142,2020-07-03 11:48:45.557,1075.0,571.0,124.0,0.0,0.0,449.0,86.0,463.0,394.0,79.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3143,2020-07-03 11:48:45.681,1058.0,568.0,123.0,0.0,0.0,451.0,84.0,461.0,399.0,79.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3144,2020-07-03 11:48:45.795,1056.0,568.0,124.0,0.0,0.0,449.0,86.0,443.0,400.0,87.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,19.0,3.0,2.0,41.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3145,2020-07-03 11:48:45.909,1056.0,575.0,125.0,0.0,0.0,453.0,83.0,450.0,398.0,87.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,18.0,3.0,2.0,42.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3146,2020-07-03 11:48:46.17,1065.0,572.0,122.0,0.0,0.0,454.0,80.0,465.0,404.0,84.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3147,2020-07-03 11:48:46.122,1034.0,568.0,121.0,0.0,0.0,453.0,81.0,463.0,407.0,82.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,14.0,3.0,2.0,48.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3148,2020-07-03 11:48:46.196,1039.0,565.0,124.0,0.0,0.0,450.0,81.0,458.0,403.0,83.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,6.0,11.0,3.0,2.0,54.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3149,2020-07-03 11:48:46.300,1014.0,559.0,121.0,0.0,0.0,449.0,88.0,453.0,400.0,86.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,14.0,3.0,2.0,48.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3150,2020-07-03 11:48:46.363,1001.0,555.0,122.0,0.0,0.0,443.0,81.0,444.0,400.0,86.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3151,2020-07-03 11:48:46.464,995.0,548.0,123.0,0.0,0.0,439.0,79.0,438.0,395.0,78.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3152,2020-07-03 11:48:46.571,1018.0,553.0,121.0,0.0,0.0,433.0,85.0,441.0,393.0,74.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,21.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3153,2020-07-03 11:48:46.656,1034.0,558.0,126.0,0.0,0.0,432.0,88.0,422.0,392.0,77.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3154,2020-07-03 11:48:46.796,1073.0,566.0,124.0,0.0,0.0,443.0,86.0,440.0,379.0,75.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,-1.0,-1.0,1.0,8.0,24.0,4.0,2.0,34.0,8.0,15.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,2020-07-03 11:48:46.920,1104.0,579.0,122.0,0.0,0.0,449.0,83.0,453.0,386.0,75.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,40.0,4.0,2.0,22.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3156,2020-07-03 11:48:47.35,1124.0,591.0,123.0,0.0,0.0,522.0,87.0,472.0,398.0,76.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,8.0,31.0,4.0,2.0,28.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3157,2020-07-03 11:48:47.139,1101.0,587.0,125.0,0.0,0.0,468.0,85.0,477.0,393.0,80.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3158,2020-07-03 11:48:47.252,1117.0,591.0,121.0,0.0,70.0,423.0,80.0,485.0,387.0,78.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3159,2020-07-03 11:48:47.315,1103.0,587.0,126.0,0.0,80.0,409.0,68.0,486.0,385.0,72.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,8.0,24.0,4.0,2.0,34.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3160,2020-07-03 11:48:47.410,1088.0,590.0,126.0,0.0,102.0,393.0,53.0,475.0,380.0,68.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,8.0,33.0,4.0,2.0,27.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3161,2020-07-03 11:48:47.507,1069.0,579.0,126.0,0.0,119.0,387.0,44.0,469.0,377.0,57.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,39.0,4.0,2.0,23.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3162,2020-07-03 11:48:47.578,1075.0,584.0,125.0,0.0,135.0,390.0,35.0,466.0,366.0,46.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,44.0,3.0,2.0,20.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3163,2020-07-03 11:48:47.711,1080.0,593.0,121.0,0.0,137.0,381.0,25.0,466.0,358.0,38.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,4.0,69.0,2.0,1.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3164,2020-07-03 11:48:47.826,1087.0,583.0,124.0,0.0,145.0,381.0,20.0,461.0,352.0,33.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3165,2020-07-03 11:48:47.916,1091.0,588.0,121.0,0.0,152.0,377.0,20.0,463.0,352.0,32.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,77.0,1.0,1.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3166,2020-07-03 11:48:47.984,1069.0,592.0,124.0,0.0,157.0,376.0,20.0,462.0,354.0,31.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,77.0,1.0,1.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3167,2020-07-03 11:48:48.128,1072.0,583.0,124.0,0.0,162.0,379.0,20.0,460.0,352.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,2.0,82.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3168,2020-07-03 11:48:48.239,1069.0,587.0,124.0,0.0,158.0,378.0,20.0,461.0,351.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,76.0,1.0,1.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3169,2020-07-03 11:48:48.351,1071.0,586.0,124.0,0.0,164.0,378.0,20.0,467.0,351.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,73.0,2.0,1.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3170,2020-07-03 11:48:48.386,1076.0,593.0,123.0,0.0,161.0,377.0,20.0,465.0,396.0,30.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,74.0,2.0,1.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3171,2020-07-03 11:48:48.484,1070.0,582.0,124.0,0.0,158.0,377.0,20.0,470.0,380.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3172,2020-07-03 11:48:48.636,1083.0,584.0,121.0,0.0,162.0,376.0,20.0,464.0,369.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,7.0,40.0,4.0,2.0,22.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3173,2020-07-03 11:48:48.750,1075.0,585.0,121.0,0.0,158.0,370.0,20.0,461.0,359.0,30.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,1.0,5.0,62.0,2.0,1.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3174,2020-07-03 11:48:48.796,1081.0,579.0,124.0,0.0,164.0,374.0,20.0,466.0,351.0,31.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3175,2020-07-03 11:48:48.939,1072.0,577.0,121.0,0.0,162.0,375.0,11.0,465.0,353.0,31.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,73.0,2.0,1.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3176,2020-07-03 11:48:49.44,1044.0,572.0,124.0,0.0,161.0,380.0,0.0,462.0,352.0,31.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,78.0,1.0,1.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3177,2020-07-03 11:48:49.164,1058.0,578.0,125.0,0.0,160.0,378.0,0.0,458.0,350.0,31.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,3.0,75.0,2.0,1.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3178,2020-07-03 11:48:49.237,1058.0,580.0,123.0,0.0,156.0,376.0,0.0,464.0,348.0,31.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,4.0,71.0,2.0,1.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
