2020-06-29 15:53:15.248510,0,606,233,0,0,0,233,327,393,152,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,393,400,0,13,9,6,14,30,7,9,8
2020-06-29 15:53:15.350445,0,606,233,0,0,0,233,327,393,152,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,393,400,0,13,9,6,14,30,7,9,8
2020-06-29 15:53:15.452384,0,611,231,0,0,0,236,325,390,155,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,390,400,0,13,9,6,14,31,7,9,8
2020-06-29 15:53:15.553319,0,611,231,0,0,0,236,325,390,155,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,390,400,0,13,9,6,14,30,7,9,8
2020-06-29 15:53:15.654257,0,610,231,0,0,0,238,329,394,165,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,394,400,0,14,9,6,14,29,7,9,8
2020-06-29 15:53:15.756194,0,605,234,0,0,0,235,332,395,164,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,395,400,0,14,9,6,14,28,7,9,8
2020-06-29 15:53:15.857130,0,605,234,0,0,0,235,332,395,164,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,395,400,0,14,9,6,14,28,7,9,8
2020-06-29 15:53:15.959068,0,610,236,0,0,0,240,332,403,167,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,403,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:53:16.061005,0,610,236,0,0,0,240,332,403,167,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,403,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:53:16.162941,0,617,231,0,0,0,247,336,402,166,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,402,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:53:16.263879,0,611,234,0,0,0,243,335,400,170,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,17,9,6,14,26,7,9,8
2020-06-29 15:53:16.364816,0,611,234,0,0,0,243,335,400,170,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,400,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:53:16.467753,0,614,234,0,0,0,236,337,408,170,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:16.569692,0,614,234,0,0,0,236,337,408,170,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:16.670655,0,595,232,0,0,0,247,334,410,168,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,410,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:16.771567,0,599,231,0,0,0,240,335,407,166,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:16.872501,0,599,231,0,0,0,240,335,407,166,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:16.974440,0,604,230,0,0,0,239,328,409,168,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,409,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:17.075376,0,604,230,0,0,0,239,328,409,168,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,409,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:17.177312,0,602,233,0,0,0,237,330,408,166,0,114,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,408,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:17.279249,0,594,227,0,0,0,238,329,407,164,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:17.381210,0,588,225,0,0,0,242,326,396,161,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,396,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:53:17.483145,0,588,225,0,0,0,242,326,396,161,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,396,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:53:17.584083,0,593,225,0,0,0,236,328,406,160,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,406,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:17.687018,0,589,229,0,0,0,233,324,408,160,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,408,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:17.788956,0,598,231,0,0,0,240,329,402,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,402,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:17.890893,0,598,231,0,0,0,240,329,402,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,402,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:17.991830,0,603,230,0,0,0,243,327,394,157,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,394,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:53:18.093769,0,603,230,0,0,0,243,327,394,157,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,394,400,0,19,9,6,13,24,7,9,8
2020-06-29 15:53:18.195709,0,590,229,0,0,0,241,324,409,158,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,409,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:53:18.296640,0,590,229,0,0,0,241,324,409,158,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,409,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:18.398578,0,604,233,0,0,0,236,328,397,158,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:18.499515,0,605,236,0,0,0,242,328,399,155,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,399,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:18.600453,0,605,236,0,0,0,242,328,399,155,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,399,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:18.701390,0,607,234,0,0,0,246,329,395,162,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,19,9,6,13,23,7,9,8
2020-06-29 15:53:18.802326,0,607,234,0,0,0,246,329,395,162,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,19,9,6,13,23,7,9,8
2020-06-29 15:53:18.903264,0,607,234,0,0,0,246,329,395,162,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,19,9,6,13,23,7,9,8
2020-06-29 15:53:19.004202,0,610,235,0,0,0,240,327,424,156,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,424,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:53:19.105142,0,610,235,0,0,0,240,327,424,156,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,424,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:53:19.207077,0,608,232,0,0,0,243,333,407,163,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:19.309011,0,608,232,0,0,0,243,333,407,163,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:19.409950,0,604,232,0,0,0,241,329,395,163,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,395,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:53:19.510885,0,606,228,0,0,0,235,329,400,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,400,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:19.612829,0,606,228,0,0,0,235,329,400,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,400,400,0,22,9,6,13,21,7,9,8
2020-06-29 15:53:19.715771,0,605,230,0,0,0,237,327,397,161,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,397,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:19.817705,0,605,230,0,0,0,237,327,397,161,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,397,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:19.918672,0,597,234,0,0,0,242,327,402,161,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,402,400,0,24,9,6,13,21,7,9,8
2020-06-29 15:53:20.019618,0,597,234,0,0,0,242,327,402,161,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,402,400,0,24,9,6,13,21,7,9,8
2020-06-29 15:53:20.120548,0,593,228,0,0,0,233,326,405,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,405,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:20.222472,0,592,225,0,0,0,233,327,396,161,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,396,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:20.324432,0,593,230,0,0,0,238,324,397,161,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,397,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:20.426367,0,600,233,0,0,0,243,323,395,159,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:20.527305,0,596,233,0,0,0,237,327,395,157,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:20.628242,0,596,233,0,0,0,237,327,395,157,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:20.729180,0,596,227,0,0,0,234,322,405,156,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,405,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:20.830117,0,592,233,0,0,0,240,325,408,155,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,408,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:53:20.931054,0,592,233,0,0,0,240,325,408,155,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,408,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:53:21.031991,0,590,235,0,0,0,241,327,401,153,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,401,400,0,24,9,6,12,21,7,9,8
2020-06-29 15:53:21.133931,0,596,231,0,0,0,236,327,395,161,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,395,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:21.235864,0,596,231,0,0,0,236,327,395,161,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:21.336803,0,598,232,0,0,0,234,329,393,165,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,393,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:21.438739,0,598,232,0,0,0,234,329,393,165,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,393,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:21.540675,0,598,232,0,0,0,234,329,393,165,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,393,400,0,21,9,6,13,23,7,9,8
2020-06-29 15:53:21.641612,0,595,227,0,0,0,236,328,403,161,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,403,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:21.743549,0,595,227,0,0,0,236,328,403,161,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,403,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:21.846486,0,593,227,0,0,0,235,330,400,161,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:21.947423,0,595,233,0,0,0,237,329,400,162,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.048359,0,595,233,0,0,0,237,329,400,162,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.150298,0,602,230,0,0,0,236,333,397,160,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:22.251233,0,606,230,0,0,0,235,333,395,158,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:22.353171,0,604,233,0,0,0,236,333,402,157,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,402,400,0,24,9,6,12,21,7,9,8
2020-06-29 15:53:22.454109,0,603,236,0,0,0,241,329,401,159,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,401,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.557045,0,603,236,0,0,0,241,329,401,159,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,401,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.657980,0,603,236,0,0,0,241,329,401,159,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,401,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.758920,0,603,236,0,0,0,241,329,401,159,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,401,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:22.859857,0,603,230,0,0,0,244,330,409,160,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,409,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:53:22.961794,0,600,230,0,0,0,242,331,407,161,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,26,9,6,12,19,7,9,8
2020-06-29 15:53:23.063732,0,1024,230,0,0,0,239,331,399,161,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,399,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:23.164668,0,686,233,0,0,0,241,329,395,162,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:23.267607,0,660,233,0,0,0,237,327,403,159,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,403,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:23.368540,0,660,233,0,0,0,237,327,403,159,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,403,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:23.469478,0,610,224,0,0,0,232,328,407,159,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,407,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:53:23.571415,0,602,231,0,0,0,240,332,399,156,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,399,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:23.673355,0,602,231,0,0,0,240,332,399,156,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,399,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:23.775294,0,602,231,0,0,0,240,332,399,156,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,399,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:23.876287,0,602,231,0,0,0,240,332,399,156,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,399,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:23.977227,0,592,229,0,0,0,235,329,401,162,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,401,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:53:24.078143,0,592,229,0,0,0,235,329,401,162,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,401,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:53:24.180078,0,599,227,0,0,0,233,324,400,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,400,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:53:24.281015,0,602,228,0,0,0,237,327,398,159,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,398,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:24.383952,0,604,228,0,0,0,232,328,398,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,398,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:24.484890,0,604,228,0,0,0,232,328,398,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,398,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:24.585828,0,597,226,0,0,0,232,321,395,159,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:24.686767,0,597,226,0,0,0,232,321,395,159,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:24.787703,0,602,230,0,0,0,240,328,401,155,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,401,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:53:24.888639,0,599,234,0,0,0,240,329,394,151,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,394,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:24.989618,0,595,228,0,0,0,239,325,395,158,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:25.090556,0,596,232,0,0,0,238,327,389,156,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,389,400,0,19,9,6,13,23,7,9,8
2020-06-29 15:53:25.192491,0,601,230,0,0,0,245,331,397,158,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:25.294427,0,601,230,0,0,0,245,331,397,158,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:25.397363,0,592,226,0,0,0,243,327,400,158,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:25.498305,0,595,232,0,0,0,237,329,395,163,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:25.599240,0,605,235,0,0,0,235,330,394,157,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,394,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:25.700175,0,603,230,0,0,0,239,332,395,160,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:25.811107,0,603,230,0,0,0,239,332,395,160,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,395,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:25.912045,0,606,234,0,0,0,238,330,402,161,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,402,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:53:26.013982,0,607,238,0,0,0,236,333,397,163,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:26.114948,0,607,238,0,0,0,236,333,397,163,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:26.217881,0,604,236,0,0,0,237,332,407,160,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,407,400,0,26,9,6,12,20,7,9,8
2020-06-29 15:53:26.318820,0,595,235,0,0,0,239,331,407,159,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,407,400,0,26,9,6,12,20,7,9,8
2020-06-29 15:53:26.419755,0,595,235,0,0,0,239,331,407,159,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,407,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:53:26.520231,0,598,231,0,0,0,242,334,403,161,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,403,400,0,24,9,6,13,21,7,9,8
2020-06-29 15:53:26.621175,0,596,234,0,0,0,238,331,403,165,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,403,400,0,24,9,6,13,21,7,9,8
2020-06-29 15:53:26.722120,0,609,231,0,0,0,237,335,397,163,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,397,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:26.827049,0,608,225,0,0,0,241,331,400,162,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,400,400,0,22,9,6,13,21,7,9,8
2020-06-29 15:53:26.925988,0,608,225,0,0,0,241,331,400,162,0,106,,,-1,-1,47,400,400,0,22,9,6,13,21,7,9,8
2020-06-29 15:53:27.027923,0,601,217,0,0,0,241,329,396,169,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,47,396,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:53:27.128861,0,603,219,0,0,0,241,329,399,169,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,47,399,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:27.230798,0,603,219,0,0,0,241,329,399,169,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,47,399,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:53:27.332734,0,646,248,0,0,0,237,340,390,164,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,48,390,400,0,19,9,6,13,24,7,9,8
2020-06-29 15:53:27.433672,0,646,248,0,0,0,237,340,390,164,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,48,390,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:53:27.534610,0,644,273,0,21,0,209,336,372,156,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,51,372,400,0,13,9,6,14,30,7,9,8
2020-06-29 15:53:27.637546,0,643,268,0,21,0,196,332,380,148,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,50,380,400,0,15,9,6,14,28,7,9,8
2020-06-29 15:53:27.738483,0,643,268,0,21,0,196,332,380,148,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,51,380,400,0,14,9,6,14,28,7,9,8
2020-06-29 15:53:27.840420,0,641,278,0,48,0,180,325,375,139,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,52,375,400,0,13,9,6,14,30,7,9,8
2020-06-29 15:53:27.942355,0,648,273,0,48,0,177,327,367,134,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,54,367,400,0,10,9,6,14,35,7,9,7
2020-06-29 15:53:28.043294,0,648,273,0,48,0,177,327,367,134,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,55,367,400,0,10,9,5,14,37,6,9,7
2020-06-29 15:53:28.145230,0,656,278,0,50,0,182,323,372,130,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,55,372,400,0,10,9,6,14,35,7,9,7
2020-06-29 15:53:28.246170,0,669,285,0,52,0,190,332,376,132,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,55,376,400,0,11,9,6,14,34,7,9,7
2020-06-29 15:53:28.347107,0,685,293,0,53,0,191,341,370,141,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,57,370,400,0,9,8,5,14,39,6,8,7
2020-06-29 15:53:28.448043,0,689,300,0,53,0,197,348,384,146,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,55,384,400,0,11,9,6,14,33,7,9,7
2020-06-29 15:53:28.548980,0,689,300,0,53,0,197,348,384,146,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,55,384,400,0,11,9,6,14,34,7,9,7
2020-06-29 15:53:28.650917,0,699,293,0,61,0,200,350,380,154,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,57,380,400,0,9,8,5,14,37,6,8,7
2020-06-29 15:53:28.753851,0,701,299,0,66,0,196,354,382,158,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,57,382,400,0,9,8,5,14,38,6,8,7
2020-06-29 15:53:28.855790,0,701,299,0,66,0,196,354,382,158,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,57,382,400,0,9,8,5,14,39,6,8,7
2020-06-29 15:53:28.957725,0,693,298,0,67,0,196,354,383,155,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,58,383,400,0,8,8,5,14,40,6,8,7
2020-06-29 15:53:29.057665,0,697,306,0,67,0,197,355,383,152,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,58,383,400,0,8,8,5,13,42,6,8,6
2020-06-29 15:53:29.158601,0,697,306,0,67,0,197,355,383,152,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,383,400,0,7,8,5,13,44,6,8,6
2020-06-29 15:53:29.260538,0,703,301,0,70,0,195,358,385,163,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,385,400,0,7,7,5,13,45,5,7,6
2020-06-29 15:53:29.362475,0,703,301,0,70,0,195,358,385,163,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,385,400,0,6,7,4,13,48,5,7,6
2020-06-29 15:53:29.464411,0,717,309,0,74,0,200,359,386,163,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,386,400,0,6,7,4,12,50,5,7,6
2020-06-29 15:53:29.565349,0,720,307,0,74,0,201,362,376,159,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,65,376,400,0,2,3,2,7,75,2,3,2
2020-06-29 15:53:29.667285,0,720,307,0,74,0,201,362,376,159,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,68,376,400,0,0,1,0,2,91,0,1,0
2020-06-29 15:53:29.768222,0,733,311,0,77,0,200,369,388,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,63,388,400,0,3,4,2,9,66,3,4,3
2020-06-29 15:53:29.870159,0,733,311,0,77,0,200,369,388,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,65,388,400,0,2,3,2,7,74,2,3,2
2020-06-29 15:53:29.971095,0,733,311,0,77,0,200,369,388,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,66,388,400,0,1,1,1,3,88,1,1,1
2020-06-29 15:53:30.072037,0,761,327,0,77,0,199,402,387,165,0,104,0,100,0,100,100,0,0,100,0,100,100,0,6,6,67,387,400,0,1,1,1,3,86,1,1,1
2020-06-29 15:53:30.172975,0,756,326,0,82,0,198,392,390,169,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,66,390,400,0,1,2,1,5,83,1,2,1
2020-06-29 15:53:30.274921,0,744,319,0,88,0,205,386,404,181,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,404,400,0,3,4,2,8,70,3,4,3
2020-06-29 15:53:30.376845,0,744,318,0,84,0,210,390,402,185,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,64,402,400,0,1,2,1,5,82,1,2,2
2020-06-29 15:53:30.477782,0,744,318,0,84,0,210,390,402,185,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,65,402,400,0,0,1,0,2,92,0,1,0
2020-06-29 15:53:30.579720,0,745,323,0,88,0,209,386,395,179,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,63,395,400,0,2,5,2,10,65,3,5,3
